108834,2.0134,1.0392,2.0187,2.0182,-23.6457,-22.4038,152.5055
108934,2.0133,1.0155,2.0188,2.0183,-22.6537,-22.8609,150.9482
109034,2.0134,1.0239,2.0189,2.0179,-22.3699,-23.9342,150.0141
109134,1.9589,1.0964,2.0188,2.0183,-21.6347,-25.6176,148.4961
109234,1.8637,1.1239,2.0189,2.0183,-21.7618,-27.6425,147.6855
109334,1.9401,1.1652,2.0188,2.0182,-23.0721,-30.0791,148.4002
109434,2.0134,1.1615,2.0188,2.0183,-24.9454,-32.7328,151.2075
109534,2.0133,1.378,2.0187,2.0182,-23.9631,-32.9967,151.8568
109634,2.0134,1.0845,2.0188,2.0183,-22.4639,-32.5387,152.6292
109734,1.8172,1.0834,2.0189,2.0181,-19.8169,-31.3718,153.3513
109834,1.5299,0.9938,2.0189,2.0178,-16.868,-30.3978,154.7352
109934,1.3255,0.9714,2.0189,2.0178,-14.2567,-28.9963,155.7964
110034,1.1727,0.987,2.0191,2.0184,-11.6999,-27.9426,156.6156
110134,1.0692,0.9583,2.0189,2.0183,-10.0215,-27.4419,156.7979
110234,1.0333,0.9122,2.0189,2.0183,-8.9616,-27.9042,157.7626
110334,1.017,0.8868,2.0189,2.0181,-6.7145,-28.8375,159.5253
110434,0.997,0.903,2.0188,2.0179,-4.6558,-28.7365,160.9616
110534,0.9647,0.9455,2.0188,2.0178,-2.1271,-27.9664,162.7074
110634,0.9254,0.9503,2.0188,2.0183,-0.0235,-27.7521,163.7307
110734,0.898,0.9847,2.0189,2.0184,1.8539,-28.3161,163.8892
110834,0.8939,1.0818,2.0189,2.0184,3.0624,-28.2675,163.3278
110934,0.8877,0.9553,2.0189,2.0181,3.6323,-29.2572,162.7986
111034,0.9014,1.0028,2.0189,2.0178,4.0171,-30.9014,163.2557
111134,0.9113,1.0504,2.0189,2.0178,3.7747,-32.2638,163.421
111234,0.929,1.0708,2.0189,2.0182,3.7302,-33.3894,163.4709
111334,0.946,1.1347,2.0189,2.0184,2.5423,-34.3412,163.6116
111434,0.9497,1.104,2.0189,2.0183,1.5501,-34.8859,162.9973
111534,0.9834,1.0967,2.0189,2.0182,0.4351,-36.3524,162.4062
111634,1.015,1.0922,2.0191,2.0178,-1.0659,-37.9304,162.4832
111734,1.0467,1.1408,2.0189,2.0178,-1.9198,-39.7588,162.935
111834,1.0635,1.2003,2.0191,2.0183,-1.6161,-40.8962,162.8181
111934,1.0574,1.2153,2.0192,2.0186,-0.4389,-40.8309,162.138
112034,1.052,1.1783,2.0189,2.0184,0.4633,-40.1168,160.8544
112134,1.0585,1.1534,2.0191,2.0184,-0.1737,-41.7328,161.892
112234,1.0538,1.2035,2.0192,2.0183,0.0961,-41.2817,162.0652
112334,1.0444,1.1607,2.0192,2.0181,0.0613,-40.5256,162.154
112434,1.0378,1.1333,2.0192,2.0182,1.9107,-40.52,160.6483
112534,1.0325,1.1477,2.0194,2.0187,0.6929,-40.7861,161.4906
112634,1.0353,1.1445,2.0193,2.0187,2.6156,-40.6096,159.718
112734,1.0334,1.0828,2.0194,2.0186,4.3901,-40.3053,157.7065
112834,1.0482,1.0675,2.0194,2.0186,5.9298,-40.821,156.676
112934,1.047,1.07,2.0194,2.0184,6.3092,-39.6808,156.4465
113034,1.0393,1.0012,2.0194,2.0183,7.6803,-40.1276,155.6306
113134,1.0514,1.0449,2.0194,2.0189,6.196,-40.4315,157.3574
113234,1.0515,1.0505,2.0196,2.0189,6.6433,-39.1854,157.161
113334,1.0472,1.0115,2.0196,2.0189,7.9726,-39.8966,156.5662
113434,1.0492,1.0323,2.0196,2.0188,8.5142,-41.3358,156.5032
113534,1.0399,1.0074,2.0197,2.0187,8.2044,-40.714,156.673
113634,1.0555,1.032,2.0197,2.0187,7.8954,-40.0886,156.9915
113734,1.0612,1.0303,2.0198,2.0191,8.5542,-41.1688,156.5424
113834,1.0668,1.0377,2.0197,2.0192,7.9322,-40.4688,156.7942
113934,1.0729,1.0428,2.0198,2.0192,8.6357,-39.7098,156.2865
114034,1.0583,1.0112,2.0197,2.0189,7.2504,-39.8953,157.0972
114134,1.0737,1.0392,2.0197,2.0187,8.2336,-40.6445,156.3146
114234,1.078,1.0463,2.0198,2.0187,6.4686,-40.6176,157.7005
114334,1.07,1.0312,2.0198,2.0191,7.6804,-40.3911,157.1398
114434,1.0639,1.0347,2.0199,2.0193,9.145,-40.1377,156.1931
114534,1.0415,1.011,2.0201,2.0193,7.4387,-40.2637,157.8252
114634,1.0237,0.9852,2.0201,2.0192,8.776,-40.6939,157.0784
114734,1.0323,1.0143,2.0202,2.0192,7.3396,-41.051,158.2644
114834,1.0284,1.0078,2.0201,2.0189,7.9546,-40.1713,158.099
114934,1.0254,0.9994,2.0201,2.0189,8.7901,-41.1084,157.609
115034,1.0272,1.0064,2.0202,2.0194,8.0929,-40.1853,158.0748
115134,1.0074,0.951,2.0202,2.0197,6.7003,-40.1197,159.1992
115234,1.0223,0.9628,2.0201,2.0194,8.2606,-40.5134,158.2361
115334,1.0333,0.9618,2.0201,2.0191,6.7734,-40.6723,159.1929
115434,1.04,0.9498,2.0201,2.0191,8.1194,-40.4114,158.3844
115534,1.053,0.9605,2.0201,2.0189,8.2751,-39.8371,158.2408
115634,1.0523,0.9472,2.0201,2.0194,7.8982,-40.8098,158.5603
115734,1.0472,0.9324,2.0202,2.0196,8.0945,-40.0921,158.497
115834,1.0763,0.9524,2.0201,2.0194,8.2017,-41.266,158.6204
115934,1.0882,0.967,2.0203,2.0194,6.5326,-41.2135,159.8699
116034,1.0923,0.9692,2.0204,2.0193,5.0388,-41.1069,160.8531
116134,1.0972,0.961,2.0203,2.0192,3.4697,-41.1874,161.9475
116234,1.081,0.9338,2.0204,2.0198,1.9261,-41.1587,163.0299
116334,1.1083,0.9603,2.0203,2.0197,3.2667,-41.2971,162.2893
116434,1.1207,0.9662,2.0203,2.0198,1.7517,-41.3087,163.3517
116534,1.1263,0.974,2.0203,2.0194,0.4762,-40.8977,164.1879
116634,1.1312,0.9795,2.0203,2.0194,-0.5987,-40.2219,164.8869
116734,1.107,0.9512,2.0204,2.0193,0.9986,-40.1841,163.9195
116834,1.0849,0.9448,2.0203,2.0197,-0.3506,-40.8093,164.8706
116934,1.0869,0.9437,2.0204,2.0198,1.0751,-40.7683,164.0149
117034,1.0724,0.9378,2.0203,2.0197,2.5853,-40.7079,163.0293
