655264,0.681,0.5153,1.5197,1.7676,-1.2353,-38.1758,8.9497
655364,0.7698,0.4758,1.5967,1.6912,-0.4373,-36.2671,9.4414
655464,0.7701,0.4728,1.6452,1.5728,1.8344,-34.4353,8.0459
655564,0.7183,0.5099,1.6045,1.4568,2.5738,-34.7111,8.1255
655664,0.7089,0.457,1.6359,1.3765,4.1055,-30.3878,8.1014
655764,0.8179,0.4491,1.6978,1.3313,5.704,-28.8059,7.2875
655864,0.8171,0.4471,1.7537,1.3409,6.0327,-28.8581,6.414
655964,0.7836,0.4458,1.8064,1.3487,8.945,-31.1641,2.3321
656064,0.6926,0.4766,1.7074,1.3969,9.0883,-35.7783,359.8049
656164,0.6971,0.4859,1.7559,1.3608,13.3076,-35.6055,356.1782
656264,0.7946,0.4738,1.7864,1.3768,11.7212,-36.9131,356.6384
656364,0.8074,0.4769,1.7684,1.4142,10.0791,-36.2196,357.5895
656464,0.8072,0.4744,1.7722,1.4509,7.9708,-34.5168,357.4021
656564,0.8105,0.4744,1.7442,1.4854,5.3334,-33.5405,357.4295
656664,0.7949,0.4985,1.7043,1.5274,4.5398,-33.5116,356.1855
656764,0.7554,0.5039,1.7788,1.4295,1.5794,-32.322,356.3999
656864,0.8124,0.4946,1.7894,1.4619,0.755,-33.9679,358.2046
656964,0.7463,0.4983,1.7507,1.7038,4.4803,-33.1546,0.2089
657064,0.6958,0.4848,1.6697,1.6395,1.8925,-31.0138,2.1099
657164,0.7546,0.4774,1.6253,1.5948,-0.6659,-28.5461,2.7846
657264,0.7655,0.474,1.6438,1.5457,-1.1799,-26.9397,2.9464
657364,0.693,0.4646,1.6829,1.5295,-1.1152,-28.6572,3.1953
657464,0.6761,0.4579,1.6916,1.5284,-0.791,-29.757,3.0388
657564,0.6878,0.4606,1.7057,1.5062,0.4116,-30.9449,2.7425
657664,0.7048,0.4619,1.7042,1.524,1.8435,-30.6339,3.2975
657764,0.7164,0.4571,1.7284,1.5155,6.3915,-29.9832,3.6485
657864,0.7243,0.4516,1.7604,1.5018,9.5153,-28.2442,5.1955
657964,0.729,0.4451,1.7472,1.5227,7.8962,-29.6513,7.1349
658064,0.7345,0.4503,1.7384,1.5329,8.3684,-29.0553,6.8281
658164,0.7453,0.4424,1.7172,1.493,1.8092,-29.104,10.2874
658264,0.762,0.4581,1.7009,1.531,-0.4008,-29.2046,11.9555
658364,0.7688,0.4438,1.6692,1.6154,-0.7979,-29.5133,13.5953
658464,0.7725,0.4414,1.6802,1.6309,2.7896,-29.0386,14.2224
658564,0.778,0.4483,1.6829,1.6497,2.3228,-27.8739,16.7475
658664,0.7793,0.4518,1.6849,1.6918,4.0503,-26.3971,16.2763
658764,0.7798,0.4373,1.6737,1.6662,2.3149,-25.9776,17.2086
658864,0.7838,0.4444,1.6731,1.6749,3.1982,-24.6853,15.9026
658964,0.7831,0.4383,1.6711,1.6132,3.3126,-24.1946,11.9978
659064,0.7859,0.4475,1.6513,1.6158,1.1307,-23.0318,11.3254
659164,0.7843,0.457,1.6583,1.5988,0.0396,-23.786,11.4135
659264,0.7849,0.4485,1.6488,1.5872,0.0247,-25.1443,11.4194
659364,0.7863,0.4506,1.6471,1.601,-0.1729,-26.8038,11.8686
659464,0.7909,0.4809,1.6379,1.602,-1.6619,-26.9738,11.0576
659564,0.7906,0.4813,1.618,1.5802,-4.7176,-26.6899,10.8638
659664,0.7923,0.4868,1.6038,1.5827,-4.4569,-27.3001,9.1096
659764,0.8,0.4735,1.5614,1.5883,-5.1524,-25.8036,7.2882
659864,0.8348,0.4728,1.5748,1.6717,-4.1033,-25.3184,10.6832
659964,0.8308,0.4529,1.6198,1.7182,0.6899,-25.0001,13.1135
660064,0.8206,0.4378,1.6114,1.7794,2.0125,-22.2884,15.3966
660164,0.8242,0.4254,1.6129,1.8013,3.6868,-20.8766,17.0684
660264,0.828,0.4254,1.6059,1.8529,5.8044,-22.1132,19.5204
660364,0.8274,0.4298,1.6073,1.8317,7.162,-23.6697,18.5633
660464,0.8235,0.4208,1.5868,1.7809,8.138,-24.3401,16.9469
660564,0.8442,0.4234,1.5569,1.7826,3.9078,-22.4034,17.5932
660664,0.8338,0.4116,1.49,1.7776,-0.0779,-21.4962,18.0011
660764,0.8353,0.4185,1.4622,1.7922,0.2898,-21.3229,18.1085
660864,0.8348,0.4249,1.4449,1.7838,-0.9695,-20.9529,17.0408
660964,0.83,0.4205,1.4507,1.7917,0.054,-19.8933,17.1776
661064,0.83,0.4164,1.4557,1.8356,-0.1195,-20.764,20.7214
661164,0.8154,0.4199,1.4548,1.8293,1.2039,-22.2416,21.0113
661264,0.8065,0.4263,1.4657,1.7598,3.9879,-23.3866,19.9831
661364,0.779,0.42,1.4364,1.6463,6.987,-25.7627,19.2364
661464,0.7833,0.427,1.468,1.6103,7.8442,-28.3699,18.0757
661564,0.7785,0.4416,1.4999,1.631,8.4059,-30.8767,18.7428
661664,0.8006,0.5015,1.558,1.6976,9.5725,-33.0671,19.947
661764,0.8275,0.5101,1.5822,1.6674,8.1499,-37.244,23.0285
661864,0.8425,0.5576,1.6112,1.7218,9.184,-38.3414,25.0763
661964,0.8567,0.5454,1.6212,1.7594,7.6702,-37.7871,26.3363
662064,0.8548,0.532,1.603,1.7991,3.5245,-37.8232,27.5748
662164,0.8504,0.4933,1.612,1.8193,1.4232,-35.9229,27.1357
662264,0.8445,0.4845,1.6206,1.8658,-2.3689,-33.7748,25.0938
662364,0.843,0.4936,1.6173,1.8984,-3.7206,-34.3001,22.6323
662464,0.84,0.5055,1.6009,1.8841,-6.5627,-34.477,19.8877
662564,0.8414,0.521,1.5787,1.7719,-8.6796,-38.333,17.8394
662664,0.8559,0.5803,1.6058,1.7471,-8.161,-37.9921,16.9431
662764,0.8483,0.5499,1.5814,1.6907,-4.967,-37.1152,15.8371
662864,0.8398,0.5313,1.5585,1.6524,-4.252,-38.7803,18.1218
662964,0.8429,0.5113,1.5768,1.6614,-1.3902,-38.0211,18.8528
663064,0.8394,0.4918,1.5683,1.6821,0.3193,-37.4401,19.4764
663164,0.8308,0.4988,1.5917,1.6967,2.8687,-36.9001,18.6676
663264,0.8237,0.4849,1.6122,1.6851,2.666,-36.5631,19.5122
663364,0.8235,0.4978,1.6078,1.7019,4.9437,-37.2451,18.6646
663464,0.8487,0.5346,1.6402,1.7107,4.1468,-36.5908,17.9901
663564,0.8388,0.5199,1.6444,1.6652,5.9086,-35.4811,17.7616
663664,0.8407,0.5213,1.6358,1.7151,4.4136,-34.5514,18.012
663764,0.8349,0.4885,1.6165,1.6947,3.7077,-33.2607,17.7782
663864,0.829,0.4889,1.5817,1.6442,2.3082,-35.0838,18.2998
663964,0.8382,0.515,1.5744,1.7384,-1.9804,-34.1413,20.347
664064,0.8329,0.4924,1.5464,1.7593,-1.718,-35.5114,20.5671
664164,0.8369,0.5058,1.5568,1.8056,-4.0333,-36.6586,21.805
664264,0.8374,0.5119,1.5222,1.7473,-4.6246,-35.6332,17.5402
664364,0.8336,0.5039,1.5102,1.7412,-4.4574,-33.8181,15.5353
664464,0.8285,0.4966,1.495,1.7094,-4.0867,-32.7073,13.23
664564,0.825,0.4995,1.5038,1.6917,-4.6625,-32.3167,12.727
664664,0.8288,0.5058,1.5308,1.7158,-5.556,-31.8729,13.7058
664764,0.8275,0.4934,1.5362,1.6911,-3.0796,-34.0536,12.7926
664864,0.8299,0.5034,1.5593,1.6881,-0.4599,-34.0805,12.6451
664964,0.8347,0.5018,1.6057,1.6636,5.5611,-33.1137,10.4993
665064,0.8375,0.5121,1.607,1.7061,7.7348,-34.3741,11.5244
665164,0.8448,0.551,1.6501,1.7812,8.8644,-37.2989,13.5448
665264,0.8495,0.5515,1.6597,1.8158,12.5776,-38.323,15.6056
665364,0.854,0.521,1.648,1.8998,12.7672,-39.0904,19.7571
665464,0.8597,0.5145,1.6497,1.9282,14.1123,-39.2179,19.301
665564,0.8703,0.5151,1.6432,1.9173,12.4791,-39.5716,21.022
665664,0.8717,0.5424,1.6295,1.9991,7.7498,-38.9004,25.4002
665764,0.8607,0.5014,1.5798,2.0188,3.7648,-37.6991,29.1834
665864,0.8442,0.4819,1.5913,2.0187,1.3288,-37.0338,30.7899
665964,0.8398,0.4946,1.5948,1.9989,-0.9942,-36.7968,30.8446
666064,0.8382,0.5031,1.6013,1.9754,-1.3653,-35.4481,29.6713
666164,0.8334,0.4965,1.6092,1.9314,-2.9118,-35.7695,29.9571
666264,0.8375,0.5025,1.611,1.9367,-1.1278,-35.9789,28.658
666364,0.8319,0.482,1.6247,1.8566,-1.8429,-35.6198,29.8935
666464,0.8229,0.4696,1.608,1.8472,-2.3659,-36.1992,29.8803
666564,0.8212,0.4771,1.6144,1.8483,-3.6835,-37.4519,29.7341
666664,0.8175,0.4751,1.617,1.7868,-1.0048,-37.2354,27.176
666764,0.822,0.4755,1.6283,1.7456,0.4735,-36.0344,24.1043
666864,0.8245,0.4708,1.6237,1.7153,0.1737,-33.9927,21.6269
666964,0.8139,0.466,1.6068,1.6861,0.889,-32.3698,19.2898
667064,0.8039,0.4643,1.6203,1.6861,3.4853,-32.3475,17.8508
667164,0.7994,0.472,1.6672,1.6933,5.7636,-33.1178,17.5282
667264,0.8035,0.4888,1.7186,1.7321,6.3898,-35.5006,20.6169
667364,0.809,0.5205,1.7329,1.8688,7.6259,-38.8028,24.5607
667464,0.8254,0.5694,1.7339,2.0138,8.7502,-43.2136,27.5027
667564,0.8462,0.5886,1.7323,2.0178,6.5214,-46.947,33.3418
667664,0.8862,0.5856,1.7178,2.0178,5.7204,-49.9187,37.8667
667764,0.9135,0.5843,1.7077,2.0177,2.5994,-49.6265,42.3193
667864,0.9028,0.566,1.7088,2.0178,1.5698,-49.7547,44.0855
667964,0.8982,0.5675,1.7169,2.0177,-0.4623,-48.4907,46.539
668064,0.8952,0.5626,1.7138,2.0177,0.5928,-48.4785,47.2475
668164,0.8978,0.5599,1.7146,2.0176,0.8325,-48.7501,47.6674
668264,0.9,0.5529,1.7171,2.0176,1.1989,-49.4986,47.0243
668364,0.8973,0.5484,1.7233,2.0173,0.8637,-49.6187,46.6704
