760164,0.6074,0.4075,0.4926,0.4561,-0.5004,-50.0242,163.1092
760264,0.6078,0.4075,0.4926,0.4559,0.2883,-49.0787,162.4438
760364,0.6083,0.404,0.4925,0.4559,-0.3448,-49.9019,162.86
760464,0.6088,0.4,0.4926,0.4556,0.2415,-49.0391,162.4144
760564,0.609,0.4006,0.4928,0.4556,-0.459,-49.897,163.0119
760664,0.6099,0.4023,0.4929,0.4556,0.0627,-48.97,162.7447
760764,0.6103,0.4071,0.4926,0.4555,-0.3048,-49.7774,163.1542
760864,0.6109,0.4079,0.492,0.4561,0.1697,-49.0324,162.6407
760964,0.6093,0.4075,0.4923,0.4554,-0.3444,-49.8169,162.9562
761064,0.6078,0.4074,0.492,0.4556,0.4423,-48.9737,162.4359
761164,0.6065,0.4031,0.4918,0.4553,-0.5153,-49.7732,163.2279
761264,0.6058,0.4,0.4935,0.4553,0.3853,-49.0263,162.609
761364,0.6058,0.4005,0.4923,0.4559,-0.6848,-49.726,163.5521
761464,0.6064,0.403,0.4924,0.4558,0.2711,-49.0032,162.8792
761564,0.6068,0.4076,0.4924,0.4556,-0.5554,-49.7594,163.6372
761664,0.6075,0.4076,0.4928,0.4558,0.5363,-48.9411,162.8083
761764,0.6088,0.4079,0.4928,0.4555,-0.3823,-49.7181,163.5051
761864,0.6095,0.408,0.4928,0.4551,0.541,-49.0383,162.8047
761964,0.611,0.4023,0.4931,0.455,-0.6631,-49.7537,163.7841
762064,0.6118,0.401,0.4931,0.4553,0.2231,-48.994,163.1639
762164,0.6116,0.4018,0.4936,0.455,-0.7143,-49.7668,163.9963
762264,0.6106,0.405,0.4933,0.4556,0.412,-49.0189,163.2053
762364,0.6096,0.4083,0.4929,0.4559,-0.5734,-49.8101,164.0189
762464,0.6093,0.4081,0.4943,0.456,0.4528,-49.0665,163.2393
762564,0.6094,0.4083,0.4945,0.4563,-0.5693,-49.8074,164.0158
762664,0.6094,0.4043,0.4944,0.456,0.1236,-48.9638,163.5422
762764,0.6091,0.401,0.494,0.456,-0.4848,-49.7633,164.1997
762864,0.6098,0.4013,0.4938,0.4561,0.3912,-48.8069,163.5996
762964,0.6099,0.4026,0.4935,0.4564,-0.2976,-49.5689,164.1868
763064,0.6101,0.4073,0.493,0.4565,0.8742,-48.785,163.2997
763164,0.6106,0.4089,0.493,0.4568,0.0579,-49.4179,163.7866
763264,0.6111,0.4088,0.492,0.4574,-1.2968,-48.9141,164.7464
763364,0.6095,0.4085,0.4925,0.4568,-0.0835,-49.447,163.8185
763464,0.6078,0.4053,0.4923,0.4571,0.7327,-48.6607,163.3978
763564,0.6068,0.4009,0.4919,0.4568,-0.4211,-49.4715,164.4665
763664,0.606,0.4016,0.4925,0.4565,1.1256,-49.0741,163.3591
763764,0.6061,0.4034,0.4924,0.4566,-0.4158,-49.5146,164.5276
763864,0.6064,0.4084,0.4925,0.4563,1.1253,-48.973,163.3597
763964,0.607,0.4088,0.4925,0.456,-0.1832,-49.5087,164.2854
764064,0.6074,0.4086,0.4924,0.4561,0.8422,-48.8111,163.575
764164,0.6081,0.4089,0.4925,0.4561,-0.4413,-49.4423,164.6775
764264,0.6084,0.4044,0.4928,0.456,1.0502,-49.1636,163.6764
764364,0.6091,0.4016,0.4925,0.456,-0.8007,-49.4201,165.2111
764464,0.6101,0.4024,0.4919,0.456,0.8388,-49.2663,164.0315
764564,0.6098,0.4046,0.4919,0.456,-0.8488,-49.5255,165.3128
764664,0.608,0.4089,0.4915,0.4558,0.9565,-49.2651,163.8771
764764,0.6065,0.4086,0.4916,0.4559,-0.8628,-49.4959,165.3233
764864,0.606,0.4086,0.4916,0.4561,0.6055,-49.2964,164.4797
764964,0.6055,0.4085,0.4919,0.4565,-1.3039,-49.468,166.06
765064,0.6058,0.4023,0.4923,0.4561,0.3297,-49.2712,164.8837
765164,0.6058,0.4011,0.4928,0.4554,-1.2052,-49.7073,166.1161
765264,0.606,0.402,0.4928,0.455,0.3713,-49.3,164.9173
765364,0.6066,0.406,0.493,0.4558,-1.0855,-49.7084,165.9601
765464,0.6075,0.4089,0.4931,0.4559,0.3373,-49.2648,164.9432
765564,0.6083,0.4089,0.4933,0.4564,-1.304,-49.8083,166.322
765664,0.609,0.4089,0.4935,0.4561,-0.0338,-49.2324,165.4838
765764,0.6101,0.4091,0.493,0.4565,-0.0834,-50.0361,165.6513
765864,0.6091,0.4018,0.493,0.4556,0.0352,-49.0233,165.5611
765964,0.608,0.4011,0.4928,0.4551,-0.0509,-49.9318,165.6264
766064,0.6078,0.4025,0.4926,0.4548,0.0356,-49.0179,165.5607
766164,0.6071,0.4065,0.4931,0.4543,-0.1677,-49.9264,165.7804
766264,0.6078,0.4086,0.493,0.4545,0.0003,-49.0234,165.7175
