569374,0.5796,0.4379,0.4036,0.4758,-0.0606,-49.8948,175.9131
569474,0.5806,0.4436,0.4046,0.4758,0.3164,-48.9805,175.2136
569574,0.5801,0.4425,0.4065,0.4753,0.0341,-49.8975,175.5585
569674,0.5794,0.4381,0.4071,0.4751,-0.0933,-50.8084,175.7206
569774,0.5798,0.4366,0.4073,0.4756,-0.4457,-51.6129,176.1837
569874,0.581,0.4375,0.407,0.4755,-0.4392,-52.4112,176.2398
569974,0.5826,0.4395,0.4059,0.4758,-0.4298,-51.5139,176.2937
570074,0.584,0.4228,0.4056,0.477,0.1278,-50.6147,175.6722
570174,0.5809,0.4109,0.4065,0.4761,-0.068,-49.7055,175.7448
570274,0.5799,0.4068,0.4066,0.476,0.1312,-48.7951,175.5938
570374,0.579,0.4069,0.4064,0.4758,0.1123,-49.8122,175.608
570474,0.5784,0.4041,0.4066,0.4746,0.0921,-50.7236,175.6236
570574,0.5789,0.4086,0.4066,0.4734,0.0712,-51.6294,175.6398
570674,0.5799,0.4174,0.4069,0.4724,-0.0793,-52.5297,175.8203
570774,0.5805,0.4146,0.4058,0.4718,-0.1766,-53.4243,175.9584
570874,0.5818,0.4071,0.4054,0.4706,-0.1638,-54.3109,176.0073
570974,0.5813,0.4064,0.4051,0.4691,0.0049,-53.4236,175.8123
571074,0.5804,0.4066,0.4058,0.4684,0.0038,-52.5307,175.8132
571174,0.5806,0.408,0.4063,0.4681,-0.1253,-51.6322,175.9762
571274,0.5816,0.4435,0.4085,0.4676,-0.2155,-52.4328,176.1089
571374,0.5844,0.4421,0.4105,0.4661,-0.1228,-53.228,176.0348
571474,0.5866,0.4418,0.4104,0.4668,-0.0922,-52.3338,176.0105
571574,0.5874,0.4391,0.4098,0.4675,-0.0627,-51.4342,175.9873
571674,0.5883,0.4321,0.4091,0.4684,-0.1734,-52.435,176.1364
571774,0.589,0.4368,0.4089,0.4691,-0.3313,-53.2301,176.2439
571874,0.5898,0.4394,0.4085,0.4696,-0.3676,-54.0141,176.3918
571974,0.5889,0.4428,0.408,0.47,-0.4257,-53.1249,176.4977
572074,0.5865,0.4423,0.4078,0.4704,-0.2839,-54.0071,176.4432
572174,0.5855,0.4408,0.4076,0.4703,0.1133,-54.9591,176.1786
572274,0.586,0.4356,0.4083,0.4703,0.233,-54.0754,176.0233
572374,0.5863,0.436,0.4091,0.4704,-0.2886,-55.029,176.448
572474,0.5875,0.4379,0.4094,0.4703,-0.2288,-54.0593,176.4319
572574,0.588,0.4434,0.409,0.4705,-0.0171,-54.8178,176.3761
572674,0.5889,0.4424,0.4091,0.4703,-0.2519,-53.8244,176.6828
572774,0.5901,0.4418,0.4093,0.4703,0.2347,-54.6976,176.2292
572874,0.5906,0.4383,0.4093,0.4704,-0.5654,-53.8813,176.8789
572974,0.5918,0.4365,0.4081,0.4708,0.2693,-54.6933,176.0621
573074,0.5895,0.437,0.4086,0.4705,0.398,-53.9079,175.7589
573174,0.5884,0.4398,0.4084,0.4708,-0.3522,-54.751,176.4269
573274,0.588,0.4429,0.4086,0.4705,0.4888,-53.8666,175.6614
573374,0.588,0.4424,0.4093,0.4709,-0.4775,-54.6974,176.5632
573474,0.5886,0.4403,0.4096,0.4713,0.7046,-54.0357,175.6604
573574,0.5896,0.4361,0.4095,0.4714,-0.479,-54.7447,176.6227
573674,0.5901,0.4369,0.4091,0.4715,0.7094,-54.0325,175.6566
573774,0.5909,0.439,0.4091,0.4715,-0.3343,-54.8417,176.4465
573874,0.5918,0.4438,0.4093,0.4718,0.2481,-53.9112,176.0307
573974,0.5928,0.4431,0.4086,0.4719,-0.4251,-54.6799,176.6947
574074,0.5921,0.4423,0.408,0.4719,-0.4848,-53.7948,176.8013
574174,0.5898,0.4376,0.4084,0.4711,-0.0086,-54.5385,176.4734
574274,0.5928,0.4366,0.4106,0.4665,-0.1441,-53.5516,176.6415
574374,0.6004,0.4375,0.4148,0.4634,-0.1099,-52.2572,176.6136
574474,0.6163,0.4376,0.4091,0.4653,-0.0728,-50.7535,176.5839
574574,0.6453,0.4453,0.3995,0.4603,-0.4164,-48.5365,176.533
574674,0.6926,0.455,0.4083,0.4388,-2.0588,-46.9104,176.4689
574774,0.6926,0.4481,0.4164,0.4288,-1.9532,-46.3777,176.0745
574874,0.7019,0.4404,0.4153,0.4306,-1.6897,-44.4697,175.6515
574974,0.6973,0.4389,0.416,0.437,-0.8969,-44.77,175.5441
575074,0.6808,0.4411,0.4125,0.449,-0.2058,-46.1542,175.4313
575174,0.6598,0.4431,0.4084,0.4589,0.0546,-47.0359,175.4613
575274,0.6463,0.4419,0.4045,0.4654,-0.2206,-49.7466,176.0825
575374,0.6351,0.4403,0.401,0.4701,-0.2695,-50.3836,176.4487
575474,0.6274,0.435,0.3985,0.4733,-0.7258,-52.2818,177.0616
575574,0.6254,0.4345,0.3968,0.4739,-0.8442,-53.5628,177.3415
575674,0.6264,0.4359,0.398,0.4735,-0.077,-54.3819,176.7211
575774,0.6283,0.4414,0.4003,0.4716,0.8583,-55.1896,175.8989
575874,0.6313,0.4406,0.4034,0.4694,-0.0253,-54.4033,176.481
575974,0.6341,0.4403,0.406,0.4674,-0.3927,-53.4151,176.8132
576074,0.6369,0.4373,0.4076,0.4661,-0.6599,-52.3205,177.0646
576174,0.6383,0.4353,0.408,0.4661,-0.7554,-53.008,177.1819
576274,0.6358,0.4364,0.4078,0.4655,-0.545,-53.7772,176.9927
576374,0.636,0.4139,0.4074,0.4648,0.122,-54.513,176.4515
576474,0.6351,0.4198,0.408,0.4638,0.0988,-53.6268,176.4703
576574,0.636,0.4123,0.4091,0.4629,0.0764,-52.7352,176.4882
576674,0.6366,0.4069,0.4094,0.4621,0.0547,-51.8381,176.5053
576774,0.6376,0.4061,0.4093,0.4619,0.0337,-50.8347,176.5218
576874,0.6383,0.4056,0.4086,0.4614,0.0121,-49.825,176.5385
576974,0.6389,0.4113,0.4078,0.4615,-0.1298,-48.9094,176.7111
577074,0.6395,0.418,0.4069,0.4616,0.1116,-49.8112,176.5279
577174,0.64,0.4163,0.4059,0.4614,-0.3634,-48.9035,177.0182
577274,0.6395,0.4064,0.4065,0.4608,0.1495,-49.8536,176.6947
577374,0.6379,0.4065,0.4069,0.462,-0.1445,-49.0516,176.9179
577474,0.6371,0.4053,0.4079,0.4636,-0.2399,-49.9674,177.0556
577574,0.6373,0.4073,0.4094,0.4651,0.1344,-49.0737,176.7709
577674,0.6376,0.4148,0.4096,0.466,-0.2549,-49.9624,177.2072
577774,0.6381,0.4228,0.4099,0.4663,-0.0544,-49.0719,176.9007
577874,0.6391,0.4106,0.4101,0.4665,0.0983,-49.9778,176.7845
577974,0.6399,0.4069,0.4105,0.4664,-0.0552,-49.0666,176.9013
578074,0.6409,0.4059,0.4101,0.4665,-0.003,-49.9726,176.7865
578174,0.6415,0.4079,0.4095,0.4664,-0.0025,-50.8831,176.786
578274,0.6406,0.4121,0.409,0.4664,-0.0009,-49.9741,176.7849
578374,0.6384,0.4188,0.4084,0.4665,-0.0991,-49.0595,176.7825
578474,0.6361,0.4134,0.4064,0.467,0.0665,-49.9586,176.5815
578574,0.6354,0.4078,0.4048,0.466,-0.0411,-49.0455,176.6633
578674,0.6334,0.4056,0.4024,0.4674,-0.0351,-50.3593,176.6589
578774,0.6326,0.4049,0.4024,0.4664,-0.1286,-51.4662,176.655
578874,0.635,0.4069,0.4086,0.4651,-0.1915,-52.1687,176.6264
578974,0.65,0.4168,0.4161,0.4596,-0.8057,-52.5658,177.0592
579074,0.6816,0.4275,0.414,0.4495,-0.2699,-51.8567,176.4224
579174,0.7069,0.4166,0.4154,0.4376,0.5778,-42.075,175.4805
579274,0.6971,0.4131,0.4154,0.4333,0.0462,-40.6662,175.3759
579374,0.6891,0.4101,0.4125,0.4294,-0.3162,-38.7822,175.3795
579474,0.6796,0.4391,0.4131,0.4296,0.0132,-40.0428,175.0165
579574,0.6688,0.4416,0.4114,0.4333,-0.0692,-41.5982,175.4267
579674,0.6633,0.4441,0.4083,0.4426,0.0194,-41.7461,175.6527
579774,0.6554,0.443,0.4051,0.4586,0.326,-44.4878,175.7817
579874,0.6474,0.4408,0.4034,0.4696,-0.2541,-47.3527,176.6125
579974,0.6398,0.4358,0.4023,0.4729,-0.2914,-49.9593,176.9938
580074,0.6348,0.4358,0.4051,0.473,0.0478,-50.1823,176.8021
580174,0.6346,0.438,0.4098,0.4713,0.0389,-51.7873,176.8086
580274,0.6354,0.4436,0.4101,0.4724,-0.4965,-52.9832,177.4785
580374,0.6335,0.4424,0.4123,0.4735,-0.5743,-53.7649,177.5807
580474,0.6321,0.4419,0.4134,0.4763,-0.0256,-54.4973,177.1943
580574,0.6319,0.4371,0.4141,0.4773,0.4798,-53.5451,176.7034
580674,0.6319,0.4363,0.416,0.4768,-0.0728,-54.4103,177.0704
580774,0.6324,0.4378,0.4166,0.4764,0.9948,-55.1528,176.1982
580874,0.6331,0.4388,0.4164,0.4761,0.0632,-54.5065,176.9013
580974,0.634,0.4431,0.416,0.4754,-0.8499,-53.7506,177.5828
581074,0.6351,0.4429,0.4176,0.4751,-0.1918,-54.5318,177.1671
581174,0.636,0.4405,0.4174,0.4758,1.1923,-53.9653,176.1021
581274,0.6369,0.4369,0.417,0.4763,-0.3977,-54.5665,177.4513
581374,0.6353,0.4373,0.4168,0.4764,1.2957,-54.1087,176.0754
581474,0.6334,0.4405,0.416,0.4763,-0.3942,-54.5657,177.4485
581574,0.632,0.4439,0.415,0.4763,-0.3199,-53.6806,177.3883
581674,0.6316,0.4431,0.4151,0.4758,-0.1008,-54.6532,177.2698
581774,0.632,0.442,0.4154,0.4755,-0.3573,-53.6664,177.5941
581874,0.6323,0.437,0.4141,0.4751,-0.2044,-54.4375,177.4488
581974,0.6333,0.4379,0.4145,0.4729,1.5624,-54.5552,176.0682
582074,0.6341,0.4395,0.415,0.472,-0.3903,-54.3354,177.6585
582174,0.6346,0.4389,0.4148,0.4719,1.2203,-54.8453,176.3458
582274,0.6353,0.4445,0.4136,0.4711,-0.3951,-54.4344,177.662
582374,0.636,0.4444,0.412,0.4713,-0.4571,-53.6485,177.7711
582474,0.6339,0.4406,0.4141,0.4703,-0.5841,-52.5565,177.8504
582574,0.6321,0.4386,0.4146,0.4689,-0.5855,-53.4417,177.9723
582674,0.6308,0.4395,0.4129,0.4695,-0.2941,-54.3035,177.5773
582774,0.6305,0.4418,0.4134,0.4691,0.9841,-55.0771,176.5344
582874,0.6313,0.445,0.4125,0.4694,-0.1683,-54.5556,177.4743
582974,0.6333,0.445,0.4071,0.475,1.0734,-54.3589,176.4648
583074,0.6275,0.4429,0.4041,0.4838,-0.5886,-55.4375,177.6985
583174,0.6269,0.4379,0.4043,0.4849,-0.2114,-54.4793,177.4461
583274,0.6305,0.4383,0.4035,0.4868,1.7029,-53.8067,175.8935
583374,0.6455,0.4384,0.4105,0.4911,0.2017,-53.5886,177.1173
583474,0.6613,0.4466,0.4173,0.4658,-0.3979,-53.1802,177.2814
583574,0.6774,0.4481,0.4261,0.4481,0.7426,-48.2217,176.3344
583674,0.6704,0.4475,0.428,0.4423,1.7585,-44.2894,175.475
583774,0.6643,0.4094,0.4203,0.4413,1.5677,-44.7412,175.4096
583874,0.6604,0.4106,0.4174,0.4394,1.1959,-43.4289,175.6762
583974,0.6556,0.4108,0.4186,0.4389,0.5481,-44.292,176.1251
584074,0.6513,0.4169,0.4184,0.444,-0.2148,-45.3445,176.7327
584174,0.6505,0.4245,0.4166,0.4544,0.4371,-45.4657,176.3426
584274,0.646,0.407,0.4143,0.4683,0.5516,-47.7884,176.3937
584374,0.6385,0.4088,0.4123,0.4773,0.1218,-49.8859,176.9169
584474,0.6314,0.4071,0.4095,0.4814,-0.1056,-50.1854,177.0895
584574,0.6276,0.4075,0.4074,0.482,-0.2339,-51.6904,177.3934
584674,0.6263,0.4114,0.4086,0.4815,-0.1627,-52.9873,177.3381
584774,0.6258,0.4205,0.4121,0.4793,-0.3023,-53.9774,177.4309
584874,0.6266,0.4306,0.4151,0.4768,0.1338,-54.7309,176.9958
584974,0.6271,0.4074,0.417,0.4748,-0.5291,-53.6571,177.5097
585074,0.628,0.4036,0.4178,0.4733,-0.069,-54.4098,177.0567
585174,0.6293,0.4073,0.4176,0.4721,0.9042,-54.9677,176.4011
