1265954,0.5898,0.3689,0.413,0.44,15.4379,-44.4935,149.0041
1266054,0.589,0.3546,0.4118,0.4409,14.226,-44.8626,150.0194
1266154,0.5894,0.354,0.4085,0.441,12.877,-45.5432,150.869
1266254,0.5904,0.3536,0.4066,0.4411,11.9258,-46.1783,151.2336
1266354,0.5914,0.3538,0.4051,0.4426,11.3009,-47.0031,151.3416
1266454,0.5928,0.354,0.4019,0.4445,10.5248,-47.7193,151.5077
1266554,0.5945,0.3548,0.4001,0.4455,9.5616,-48.2851,151.9735
1266654,0.5959,0.3545,0.391,0.4471,9.5669,-49.1757,152.6867
1266754,0.5978,0.3545,0.3885,0.447,8.8517,-48.1892,153.7336
1266854,0.5979,0.3716,0.3914,0.446,8.9117,-48.9655,153.747
1266954,0.5988,0.3704,0.3956,0.4458,10.5977,-48.9617,152.2055
1267054,0.6001,0.37,0.3996,0.4446,9.1082,-48.9816,153.0599
1267154,0.5993,0.3675,0.4065,0.4423,10.6326,-49.3055,151.7356
1267254,0.5998,0.3678,0.4099,0.4415,9.1685,-49.1221,152.82
1267354,0.6,0.3675,0.4115,0.4401,10.4188,-48.5717,151.8675
1267454,0.6013,0.3668,0.4134,0.4404,8.796,-49.1323,153.2313
1267554,0.6024,0.3665,0.4136,0.4404,10.1272,-48.7534,152.2912
1267654,0.6021,0.3654,0.4166,0.4403,8.3125,-49.3592,153.8563
1267754,0.6008,0.3649,0.4156,0.4381,10.0028,-48.848,152.3734
1267854,0.5999,0.364,0.4183,0.4381,8.6384,-49.1818,153.2854
1267954,0.6005,0.3636,0.4189,0.4394,10.2757,-48.7309,152.0603
1268054,0.6009,0.3633,0.4189,0.4398,8.6218,-49.1638,153.3841
1268154,0.6015,0.3626,0.4195,0.4403,10.1671,-48.7687,152.2929
1268254,0.6029,0.3626,0.4193,0.4403,8.2832,-49.2302,153.9207
1268354,0.6031,0.3628,0.4194,0.4408,9.6157,-48.8477,152.9773
1268454,0.6054,0.3625,0.4191,0.4409,9.0309,-49.6658,153.2912
1268554,0.606,0.3624,0.4191,0.4409,9.6174,-48.7699,152.8472
1268654,0.6043,0.3616,0.4201,0.4408,9.0299,-49.5476,153.1631
1268754,0.6029,0.3606,0.4199,0.4409,9.7116,-48.5704,152.6584
1268854,0.6021,0.3598,0.4203,0.4409,8.8667,-49.5037,153.3515
1268954,0.6018,0.3589,0.4206,0.4409,9.7062,-48.6092,152.7919
1269054,0.6021,0.3585,0.4203,0.4409,8.9083,-49.44,153.5351
1269154,0.6026,0.3575,0.42,0.4406,10.0394,-48.6253,152.6165
1269254,0.6023,0.3569,0.4181,0.4408,9.1163,-49.3604,153.323
1269354,0.6003,0.3563,0.4166,0.4408,9.9086,-48.3107,152.7473
1269454,0.6019,0.356,0.4161,0.441,9.3158,-49.1092,153.204
1269554,0.6039,0.3556,0.4158,0.4414,10.2962,-48.2629,152.5432
1269654,0.6049,0.3554,0.4153,0.4421,9.0292,-49.0227,153.5622
1269754,0.6036,0.3555,0.4156,0.4428,10.4186,-49.0165,152.7073
1269854,0.6013,0.3551,0.4151,0.4435,8.9256,-48.9676,153.7047
1269954,0.5996,0.3551,0.4134,0.4441,10.7213,-49.075,152.2843
1270054,0.5989,0.3723,0.4126,0.4431,9.119,-48.8691,153.4409
1270154,0.5984,0.3711,0.4111,0.4445,10.4301,-49.3985,152.4493
1270254,0.599,0.3708,0.4094,0.4439,8.9004,-48.8828,153.5943
1270354,0.5996,0.3703,0.4103,0.444,10.3038,-49.1429,152.6097
1270454,0.6001,0.3696,0.4098,0.444,8.3672,-48.9136,154.1253
1270554,0.6008,0.369,0.4095,0.4438,10.2703,-49.0234,152.5599
1270654,0.6015,0.3684,0.4098,0.4439,8.6806,-48.9567,153.5546
1270754,0.6026,0.3679,0.4093,0.4439,10.5973,-49.0308,151.9786
1270854,0.6013,0.3675,0.4088,0.444,8.7641,-48.8958,153.2979
1270954,0.5993,0.3653,0.4084,0.4426,10.2176,-48.9732,152.2866
1271054,0.5974,0.3664,0.4071,0.4446,8.2401,-48.9823,153.9197
1271154,0.598,0.366,0.4066,0.445,9.4988,-48.9689,153.0986
1271254,0.5966,0.3651,0.4081,0.4451,8.9583,-49.7957,153.3801
1271354,0.5984,0.3651,0.4073,0.4458,9.761,-48.8656,152.643
1271454,0.5995,0.3644,0.4059,0.446,8.4084,-49.5082,153.6668
1271554,0.6,0.3646,0.4056,0.4463,9.763,-48.8645,152.6415
1271654,0.6011,0.3645,0.405,0.4463,8.2935,-49.4082,153.6889
