688674,0.7011,0.2911,0.6574,0.5456,0.2176,-42.5248,48.8104
688774,0.6996,0.2915,0.658,0.5458,0.2725,-43.2675,47.6435
688884,0.6975,0.2921,0.6591,0.5464,0.1502,-42.22,47.3005
688984,0.6989,0.2928,0.6605,0.547,-0.0279,-43.5656,46.7921
689084,0.6924,0.2935,0.662,0.548,-0.3113,-44.8035,46.7842
689184,0.6924,0.2934,0.6593,0.5475,0.5886,-45.4888,46.0059
689284,0.6926,0.293,0.6593,0.5473,-0.0323,-44.7172,46.0924
689384,0.6935,0.2934,0.6603,0.5474,0.5884,-46.1413,45.1564
689484,0.6963,0.2936,0.6606,0.5479,0.0318,-45.5472,45.1968
689584,0.6955,0.2941,0.661,0.5486,-0.321,-44.409,45.2309
689684,0.6974,0.2944,0.6614,0.5491,0.265,-45.2007,44.7463
689784,0.7016,0.2948,0.6618,0.5496,-0.71,-44.3504,45.4336
689884,0.706,0.2951,0.662,0.5505,0.158,-45.5384,44.9645
689984,0.7085,0.2959,0.6628,0.5513,-0.3144,-45.0156,45.4404
690084,0.7106,0.2956,0.66,0.5511,1.1991,-44.9279,44.5829
690184,0.7073,0.2958,0.6595,0.5506,-0.1131,-45.0248,45.8635
690284,0.707,0.2956,0.6598,0.5505,1.3874,-44.3796,44.6658
690384,0.7081,0.2958,0.6595,0.5504,0.1068,-45.1527,45.5641
690484,0.7081,0.2961,0.6604,0.5508,-0.4983,-44.5822,45.7064
690584,0.7078,0.2966,0.6611,0.5511,0.5275,-45.6478,45.0511
690684,0.7071,0.2969,0.6641,0.5513,-0.2599,-44.7994,45.5383
690784,0.7093,0.2971,0.6616,0.5516,0.5158,-45.5443,45.1293
690884,0.713,0.2971,0.6599,0.5514,-0.3636,-45.0229,46.1071
690984,0.7101,0.2974,0.659,0.5505,1.1456,-44.912,44.8282
691084,0.7091,0.2974,0.6593,0.5498,-0.4614,-44.9302,45.5404
691184,0.7093,0.2974,0.6595,0.5498,1.6041,-44.953,44.0091
691284,0.7094,0.2974,0.6598,0.5496,0.2856,-44.9973,44.7289
691384,0.7095,0.2976,0.6604,0.5499,-1.2369,-45.1038,45.7354
691484,0.7111,0.2978,0.6609,0.5501,0.0655,-45.1657,45.0272
691584,0.713,0.2985,0.6614,0.5503,-0.7916,-44.5472,45.8439
691684,0.7138,0.2993,0.6618,0.5503,-0.138,-45.5012,45.5983
691784,0.7151,0.2993,0.6604,0.5503,-0.0874,-45.0774,45.8466
691884,0.7114,0.2989,0.6588,0.5491,0.8887,-44.2857,45.0892
691984,0.7103,0.2988,0.6589,0.5489,0.0401,-45.0443,45.4737
692084,0.7108,0.299,0.6591,0.5485,-0.6036,-44.2087,45.8549
692184,0.7108,0.2991,0.6594,0.5484,-0.0497,-45.0654,45.3963
692284,0.7118,0.2995,0.6599,0.5485,0.4964,-44.2029,45.0837
692384,0.7129,0.2999,0.6604,0.5486,-0.1531,-45.0832,45.4706
692484,0.7135,0.3003,0.661,0.5491,1.0187,-44.4338,44.6456
692584,0.7135,0.301,0.6616,0.5496,-0.2505,-45.0813,45.4695
692684,0.7135,0.3015,0.6623,0.5504,0.9549,-44.5157,44.6197
692784,0.7153,0.3014,0.661,0.5505,-0.4633,-45.1316,45.9024
692884,0.7125,0.3009,0.6589,0.5498,0.8859,-44.7118,44.8786
692984,0.712,0.3008,0.659,0.5495,-0.5289,-45.1673,45.8779
693084,0.7123,0.301,0.6593,0.5489,0.8876,-44.7111,44.8774
693184,0.7119,0.3013,0.6593,0.5491,-0.5271,-45.1668,45.8767
693284,0.7121,0.3015,0.6598,0.5493,0.8892,-44.7105,44.8763
693384,0.7125,0.3018,0.6603,0.5494,-0.6254,-45.1657,45.876
693484,0.7135,0.3021,0.6605,0.5498,0.8435,-44.7692,44.8378
