509628.0,0.345,0.4199,0.3023,0.3494,-0.3184,31.1506,286.7474
509778.0,0.3454,0.4199,0.3016,0.3514,-0.8989,32.275,286.5739
509828.0,0.346,0.4201,0.3018,0.3516,-1.0764,32.8303,286.2247
509878.0,0.3468,0.4201,0.302,0.3523,-1.191,33.4848,285.992
509928.0,0.3471,0.4201,0.302,0.3516,-1.1371,33.9897,285.8837
509978.0,0.3476,0.4205,0.3019,0.3515,-1.3872,34.4896,285.5919
510028.0,0.3486,0.4206,0.3021,0.3518,-1.4602,34.8938,285.6089
510178.0,0.35,0.421,0.3028,0.3533,-2.2108,36.0994,285.6703
510229.0,0.3505,0.4226,0.3026,0.3535,0.5039,37.291,285.325
510328.0,0.3514,0.4225,0.3021,0.3545,0.4185,38.5308,285.1252
510379.0,0.3508,0.422,0.302,0.3545,0.6125,39.5212,285.126
510379.0,0.3508,0.422,0.302,0.3545,0.6125,39.5212,285.126
510430.0,0.3505,0.4216,0.3019,0.3529,0.5993,40.2591,285.1196
510478.0,0.3508,0.422,0.3013,0.3516,0.9983,40.8369,285.9009
510528.0,0.3513,0.423,0.301,0.3515,0.7625,41.2208,285.9456
510579.0,0.3519,0.4225,0.3018,0.3503,0.5137,41.7064,285.6636
510629.0,0.3506,0.4218,0.3028,0.3506,0.1834,42.1904,285.1823
510678.0,0.3504,0.4214,0.3034,0.3516,0.1993,42.6218,284.8406
510728.0,0.3501,0.4208,0.304,0.3521,0.1535,43.0515,284.6318
510828.0,0.3508,0.4215,0.3038,0.3538,-0.5935,44.0035,283.8961
510928.0,0.3509,0.4218,0.3029,0.3539,-0.7256,45.2005,283.9388
510979.0,0.3511,0.4223,0.3029,0.3528,-0.8443,45.6217,283.9609
511029.0,0.3508,0.4213,0.3035,0.3546,-1.011,46.3406,283.981
511078.0,0.3504,0.4208,0.3041,0.3554,-1.1713,46.8549,283.7967
511178.0,0.3481,0.4214,0.3053,0.3544,-1.3698,48.2748,283.4397
511231.0,0.3468,0.4228,0.3059,0.3535,-1.5847,48.8845,283.4994
511279.0,0.3471,0.4234,0.3059,0.3535,-2.0058,49.0832,283.1398
511329.0,0.3474,0.4224,0.3058,0.3518,-1.893,49.2386,283.2697
511379.0,0.3475,0.4215,0.3063,0.3514,-2.4839,49.584,283.0003
511429.0,0.3475,0.4209,0.306,0.3496,-3.4782,49.8892,281.6259
511479.0,0.3473,0.4206,0.3058,0.3493,-3.1721,50.3785,281.9291
511528.0,0.3469,0.4216,0.306,0.3488,-2.7439,50.9298,282.7094
511578.0,0.3463,0.4226,0.3061,0.348,-2.4806,51.7645,283.0819
511628.0,0.3463,0.4223,0.306,0.3451,-1.8148,52.2915,283.6883
511678.0,0.3466,0.4218,0.3063,0.345,-1.415,52.8154,284.0342
511778.0,0.347,0.4216,0.3063,0.3454,-0.5277,53.6033,284.7657
511829.0,0.3471,0.4221,0.3063,0.3454,0.1813,54.0338,285.6548
511878.0,0.3476,0.4223,0.3064,0.343,-0.2915,54.2207,285.3337
511928.0,0.3479,0.4218,0.3069,0.3424,-0.1796,54.6601,285.4585
511978.0,0.348,0.4205,0.3069,0.3423,-0.1072,54.2481,285.7628
512028.0,0.348,0.4211,0.3066,0.3431,-1.5583,54.3555,284.4494
512078.0,0.3478,0.421,0.3064,0.3418,-0.7078,54.6239,285.1501
512128.0,0.3479,0.4206,0.3064,0.3406,0.0713,54.5727,285.8658
512178.0,0.3483,0.4203,0.3064,0.3411,-0.5613,54.1937,285.3869
512228.0,0.3483,0.4205,0.3065,0.3421,0.0552,54.5671,286.1081
512279.0,0.3486,0.4208,0.3063,0.3416,-0.2711,54.2335,285.9245
512328.0,0.3489,0.4213,0.3063,0.3425,-0.0653,54.6246,286.045
