5979.0,0.4389,0.5398,0.178,0.4561,-1.0595,6.4718,180.0876
6028.0,0.4384,0.5399,0.1761,0.456,-0.8981,7.1419,180.1376
6078.0,0.4385,0.5399,0.1758,0.456,-0.8437,7.9602,180.1347
6128.0,0.4384,0.5399,0.1766,0.4561,-1.0247,8.5293,180.2354
6178.0,0.4383,0.5399,0.176,0.4563,-1.2691,9.0962,180.235
6228.0,0.4383,0.54,0.1758,0.4564,-1.2619,9.6123,180.2372
6278.0,0.439,0.5401,0.1771,0.4566,-1.3374,10.1798,180.3394
6328.0,0.4385,0.54,0.1774,0.4569,-1.3615,10.7467,180.4422
6378.0,0.4386,0.54,0.1775,0.4569,-1.6439,11.2617,180.4944
6428.0,0.4386,0.5403,0.1776,0.457,-1.9345,11.8244,180.4948
6478.0,0.4388,0.54,0.176,0.4559,-2.0524,12.4397,180.5968
6528.0,0.4391,0.5393,0.1755,0.4554,-2.3288,12.9525,180.6511
6578.0,0.4384,0.5391,0.1765,0.4555,-2.3505,13.5063,180.5002
6628.0,0.4386,0.5391,0.1761,0.4554,-2.4618,14.111,180.398
6678.0,0.4385,0.539,0.1766,0.4555,-2.6467,14.6189,180.4029
6728.0,0.4385,0.5391,0.1761,0.4558,-2.7948,15.2232,180.3521
6778.0,0.4385,0.539,0.1753,0.4558,-3.0141,15.7814,180.4071
6828.0,0.4383,0.539,0.1758,0.4558,-3.0942,16.2362,180.4173
6878.0,0.4381,0.539,0.1758,0.4559,-3.076,16.8397,180.4199
6928.0,0.4384,0.539,0.1761,0.4563,-3.1085,17.4918,180.4196
6978.0,0.4388,0.5393,0.1765,0.4564,-3.189,18.0428,180.425
7028.0,0.4391,0.5394,0.1769,0.4565,-3.1872,18.6895,180.3729
7078.0,0.4389,0.5396,0.1781,0.4568,-3.3667,19.2379,180.3786
7128.0,0.4393,0.5398,0.179,0.457,-3.4271,19.788,180.4384
7178.0,0.4395,0.5398,0.1794,0.457,-3.5812,20.4711,180.2232
7228.0,0.4405,0.5398,0.1778,0.456,-3.6264,21.3207,180.3178
7278.0,0.4396,0.5394,0.1769,0.4554,-3.703,21.9128,180.3229
7328.0,0.4395,0.539,0.1784,0.4555,-3.8669,22.3973,180.2276
