25128.0,0.371,0.1471,0.364,0.4725,-0.0558,63.453,198.581
25178.0,0.3711,0.1471,0.3643,0.4728,0.6491,63.1988,199.166
25228.0,0.3719,0.1471,0.3645,0.4734,-0.4192,63.512,198.2778
25278.0,0.3719,0.1476,0.3646,0.4736,0.399,63.3529,199.0543
25328.0,0.3723,0.1479,0.365,0.4739,-1.0483,63.5712,197.8486
25378.0,0.3721,0.1481,0.365,0.474,0.3455,63.465,199.2522
25428.0,0.372,0.1483,0.3655,0.4743,-1.1437,63.4497,197.9203
25478.0,0.3724,0.1488,0.3658,0.4745,-0.3141,63.4821,198.7292
25528.0,0.3726,0.149,0.3663,0.4746,0.8552,63.552,199.6633
25578.0,0.3729,0.1491,0.3665,0.4749,-0.3313,63.6881,198.6023
25628.0,0.3731,0.1496,0.3668,0.4751,0.969,64.0132,199.7687
25678.0,0.3736,0.1499,0.3671,0.4755,2.3409,64.3434,200.9616
25728.0,0.3738,0.1504,0.3674,0.4753,3.6015,64.9764,201.9807
25778.0,0.3736,0.151,0.3673,0.4733,3.0061,65.301,201.3214
25828.0,0.3736,0.1509,0.3665,0.4728,4.3107,65.4833,202.4708
25878.0,0.3743,0.1508,0.3658,0.4731,3.387,65.146,201.7685
25928.0,0.3743,0.1496,0.3651,0.473,2.5979,64.9025,201.0182
25978.0,0.373,0.1475,0.364,0.4729,0.9579,64.7475,199.8403
26028.0,0.3709,0.1458,0.3633,0.4725,0.1212,66.1238,199.4279
26078.0,0.3705,0.145,0.3634,0.4723,1.3489,67.5046,200.7147
26128.0,0.3695,0.1453,0.3634,0.4719,3.0461,69.8968,202.3165
26178.0,0.3703,0.1476,0.3639,0.4719,2.3373,72.8295,201.3193
26228.0,0.3701,0.1525,0.3644,0.4716,0.3159,76.5009,198.7735
26278.0,0.3713,0.1583,0.3649,0.4716,-4.1633,80.4299,194.1034
26328.0,0.3721,0.1633,0.3648,0.4714,-14.9775,84.263,183.7435
26378.0,0.37,0.1696,0.3645,0.471,-47.8825,86.8935,151.2529
26428.0,0.3685,0.1806,0.3643,0.4714,-70.6088,87.7586,129.0024
26478.0,0.3648,0.1868,0.3636,0.4711,-88.7709,88.4873,111.7309
26528.0,0.3631,0.1869,0.3638,0.4713,-89.4197,88.9017,111.4815
26578.0,0.3663,0.1844,0.3648,0.472,-51.8892,89.1427,148.7593
26628.0,0.3694,0.1773,0.3655,0.4725,-13.3102,89.0437,187.2925
26678.0,0.3685,0.169,0.3654,0.4726,-3.1868,88.128,197.6215
26728.0,0.3685,0.1634,0.3654,0.4733,-1.0227,87.1845,199.9387
26778.0,0.3696,0.163,0.3655,0.4734,1.6379,86.3833,202.6539
26828.0,0.3694,0.1646,0.365,0.4719,3.0818,85.626,204.1537
26878.0,0.3678,0.1643,0.3638,0.4711,6.1989,85.2006,207.5379
26928.0,0.3661,0.1636,0.3628,0.471,4.7559,84.8662,206.2551
26978.0,0.3648,0.1634,0.3625,0.4704,5.7407,85.6722,207.3432
27028.0,0.3653,0.1646,0.3625,0.4704,5.0147,86.0889,206.6152
27078.0,0.3658,0.1663,0.3631,0.4705,3.9716,86.2059,205.4698
27128.0,0.3668,0.1665,0.363,0.4699,-0.1058,85.7786,201.2827
27178.0,0.3679,0.1693,0.3613,0.4688,-1.9085,85.6394,199.3252
27228.0,0.3698,0.1718,0.3604,0.4686,-1.1236,84.5351,200.009
27278.0,0.3714,0.1744,0.3603,0.469,0.0221,83.6303,201.0547
27328.0,0.373,0.1755,0.3605,0.4694,0.1261,83.7333,201.1639
27378.0,0.3733,0.1756,0.3606,0.4698,0.3408,83.1268,201.3879
27428.0,0.3735,0.1755,0.3608,0.4699,0.5716,83.4826,201.5738
27478.0,0.3734,0.1749,0.3609,0.4696,1.0952,83.873,202.1168
27528.0,0.3721,0.1723,0.3609,0.4688,0.1667,83.944,201.1549
27578.0,0.3708,0.1685,0.3608,0.468,-2.9703,83.6282,197.7499
27628.0,0.3686,0.164,0.3613,0.4669,-1.6811,83.3668,198.8835
27678.0,0.366,0.158,0.3615,0.4654,0.467,84.0841,201.0671
27728.0,0.3663,0.1586,0.3624,0.465,-0.9188,83.2261,199.7788
27778.0,0.3666,0.1594,0.3623,0.4634,0.1099,83.3281,201.0546
27828.0,0.3663,0.1579,0.3616,0.4634,-0.1334,83.9821,200.9116
27878.0,0.3663,0.1574,0.3613,0.4641,-0.9092,83.5736,200.1795
27928.0,0.3665,0.1575,0.3611,0.4644,1.614,83.8757,202.7262
27978.0,0.3663,0.1564,0.361,0.4648,0.0488,83.3198,201.5351
28028.0,0.3666,0.1565,0.3611,0.4646,0.6656,83.5259,202.3577
