272478.0,0.3464,0.4719,0.2316,0.3589,13.5374,54.4122,156.0021
272628.0,0.3601,0.4738,0.2175,0.3184,11.309,53.5697,154.7752
272728.0,0.363,0.4716,0.2188,0.3135,10.1165,53.0436,152.6578
272928.0,0.3614,0.4715,0.2228,0.298,6.8306,52.6814,149.5571
272978.0,0.3548,0.4709,0.2371,0.3269,5.1359,52.5587,147.9549
273078.0,0.3484,0.468,0.2479,0.3599,3.6019,53.7926,147.0012
273328.0,0.3611,0.4605,0.2498,0.3485,-2.8785,51.6705,141.172
273328.0,0.3611,0.4605,0.2498,0.3485,-2.8785,51.6705,141.172
273378.0,0.3669,0.463,0.2213,0.3305,-2.786,52.2304,141.404
273428.0,0.3679,0.4664,0.2095,0.3114,-1.8677,53.0709,143.0557
273528.0,0.3691,0.4684,0.2135,0.3005,-2.8435,52.9707,143.2122
273778.0,0.3541,0.471,0.2488,0.3515,-12.4631,53.2973,135.6954
273778.0,0.3541,0.471,0.2488,0.3515,-12.4631,53.2973,135.6954
273828.0,0.3549,0.468,0.2571,0.3585,-12.4813,53.2732,135.6222
273928.0,0.3613,0.468,0.2548,0.3389,-11.4513,53.7451,136.8557
273978.0,0.363,0.4685,0.2436,0.3358,-11.9744,53.7468,136.7462
274128.0,0.3681,0.4703,0.2129,0.3146,-10.4512,54.0571,140.1425
274178.0,0.369,0.4699,0.2134,0.3086,-9.9407,54.6244,141.015
274278.0,0.3688,0.4721,0.2169,0.3058,-9.3139,54.7095,141.732
274328.0,0.3688,0.4738,0.2171,0.3049,-8.1251,54.5983,142.9115
274428.0,0.3638,0.4744,0.2213,0.3208,-7.5693,54.1658,142.9666
274428.0,0.3638,0.4744,0.2213,0.3208,-7.5693,54.1658,142.9666
274528.0,0.3611,0.4726,0.2386,0.3341,-10.9944,53.7127,140.6649
274678.0,0.369,0.4744,0.2225,0.3166,-10.8644,53.7053,141.9395
274728.0,0.3711,0.476,0.2175,0.3061,-10.7327,53.9882,141.1953
