84078.0,0.3179,0.004,0.296,0.5013,-8.5074,4.5308,181.9829
84128.0,0.3171,0.004,0.2925,0.4959,-3.4434,7.7509,180.6785
84178.0,0.3178,0.004,0.2935,0.4951,-2.8687,8.4233,180.1888
84228.0,0.319,0.004,0.2935,0.4949,-6.9521,3.3706,183.0119
84278.0,0.3153,0.0039,0.2926,0.4939,-6.9665,3.9765,183.1158
84328.0,0.3126,0.004,0.2893,0.4939,-8.6917,3.7309,184.695
84378.0,0.3134,0.0037,0.2853,0.4916,-8.9126,1.0124,184.3989
84428.0,0.3104,0.0041,0.2864,0.4923,-8.6298,2.747,184.574
84478.0,0.3116,0.0041,0.2866,0.4933,-8.521,3.2071,184.6464
84528.0,0.3114,0.0039,0.2884,0.4929,-8.3467,4.3939,184.5618
84578.0,0.311,0.004,0.2866,0.4924,-8.6524,4.2274,184.4242
84628.0,0.3104,0.0039,0.2883,0.491,-8.6863,4.7944,184.6371
84678.0,0.31,0.0039,0.2906,0.4914,-8.633,6.2682,185.1713
84728.0,0.3099,0.004,0.288,0.4895,-9.4238,10.5142,183.6258
84778.0,0.3098,0.0039,0.2908,0.493,-7.9193,10.2213,183.5943
84828.0,0.3101,0.004,0.2921,0.4925,-8.197,10.456,183.2596
84878.0,0.3113,0.004,0.2928,0.4921,-8.443,9.6737,183.2858
84928.0,0.3111,0.0037,0.2953,0.4923,-7.9918,11.1012,183.0237
84978.0,0.3101,0.004,0.2963,0.493,-7.7128,12.6221,182.9254
85028.0,0.3101,0.0037,0.2954,0.4933,-7.601,14.8373,182.6812
85078.0,0.3109,0.0039,0.2951,0.4939,-8.1114,16.9575,182.2447
85128.0,0.3111,0.0037,0.2944,0.4951,-8.4357,19.7931,182.2146
85178.0,0.3116,0.0039,0.2973,0.4946,-21.5773,13.3916,184.2074
85228.0,0.3123,0.0037,0.2996,0.4939,-23.2251,13.0607,182.9513
85278.0,0.3106,0.0039,0.3014,0.494,-22.1643,13.0213,183.975
85328.0,0.3108,0.0039,0.2924,0.4948,-20.0524,10.0263,184.5914
85378.0,0.315,0.0037,0.2879,0.4945,-21.4708,5.3205,186.194
85428.0,0.315,0.0037,0.2884,0.4945,-20.4792,5.8106,185.7949
85478.0,0.3138,0.0037,0.2903,0.4944,-20.7986,6.8927,185.385
85528.0,0.313,0.0039,0.2956,0.4945,-20.4074,10.4609,185.012
85578.0,0.3123,0.004,0.2949,0.4944,-18.6886,13.9604,184.3618
85628.0,0.3114,0.0037,0.2999,0.4946,-18.2583,15.8751,185.0342
85678.0,0.3105,0.0037,0.3021,0.4951,-18.1943,16.9333,184.8075
85728.0,0.3106,0.0039,0.3038,0.4956,-18.0519,17.5458,184.849
85778.0,0.3106,0.0039,0.3044,0.4959,-17.8572,18.1572,184.8942
85828.0,0.3108,0.0037,0.2974,0.4954,-22.0063,17.3884,185.9426
85878.0,0.3106,0.0039,0.2996,0.4949,-20.8196,18.7487,185.6752
85928.0,0.3113,0.0039,0.3025,0.4949,-20.4546,19.6037,185.9154
85978.0,0.3108,0.0037,0.3056,0.4954,-19.8387,20.241,185.8538
86028.0,0.3108,0.004,0.307,0.4958,-19.5766,20.6694,186.0386
86078.0,0.3118,0.0037,0.308,0.4963,-19.5074,21.2079,186.2397
86128.0,0.3108,0.0037,0.3083,0.4961,-18.9762,21.6618,186.1936
86178.0,0.3105,0.0036,0.3075,0.4961,-18.7835,22.1177,186.3174
86228.0,0.3105,0.0037,0.3071,0.4964,-18.5842,22.5878,186.3244
86278.0,0.3103,0.0037,0.3071,0.4965,-18.3537,23.1204,186.5398
86328.0,0.3103,0.0037,0.3069,0.497,-18.0584,23.6362,186.5356
86378.0,0.3104,0.0039,0.307,0.4973,-17.9194,24.1989,186.5166
86428.0,0.3104,0.0039,0.3069,0.4974,-17.7849,24.7908,186.6058
86478.0,0.3106,0.0037,0.3066,0.4975,-17.4824,25.2855,186.7338
86528.0,0.3109,0.0036,0.3068,0.498,-17.2121,25.8415,186.9013
86578.0,0.311,0.0037,0.3069,0.4983,-17.1048,26.3334,187.0356
86628.0,0.311,0.0037,0.3071,0.4985,-16.9083,26.919,187.1416
86678.0,0.311,0.0036,0.3075,0.4986,-16.6498,27.426,187.1615
86728.0,0.3114,0.0037,0.3076,0.4989,-16.4467,28.0081,187.2766
86778.0,0.3113,0.0039,0.308,0.4991,-16.1318,28.5401,187.4132
86828.0,0.3114,0.0037,0.3083,0.4991,-15.7875,29.0842,187.6091
86878.0,0.3116,0.0036,0.3085,0.4995,-15.6479,29.5438,187.8948
86928.0,0.3118,0.0036,0.3089,0.4998,-15.5684,30.0975,188.154
86978.0,0.3124,0.0037,0.3091,0.4994,-15.4541,30.7181,188.2773
87028.0,0.3115,0.0036,0.3084,0.4993,-15.4683,31.3146,188.534
87078.0,0.3109,0.0037,0.3078,0.4991,-14.9662,31.9242,189.0996
87128.0,0.3108,0.0037,0.3078,0.4994,-14.3167,32.4924,189.747
87178.0,0.3105,0.004,0.3076,0.4993,-13.5897,33.1382,190.8068
87228.0,0.3106,0.0039,0.3074,0.4993,-13.2058,33.7033,191.7748
87278.0,0.3105,0.0039,0.3074,0.4994,-12.8286,34.2204,192.2709
87328.0,0.3104,0.0037,0.307,0.499,-12.353,34.6952,192.8468
87378.0,0.3099,0.004,0.3066,0.4988,-11.8686,35.1969,193.6076
87428.0,0.3098,0.0037,0.3065,0.4988,-11.1484,35.6623,194.5099
87478.0,0.3083,0.0039,0.306,0.4985,-10.5856,36.1393,195.2748
87528.0,0.3076,0.0037,0.306,0.4981,-9.9652,36.533,195.8776
87578.0,0.3063,0.0039,0.3056,0.4978,-9.2686,37.1674,196.4354
88228.0,0.303,0.004,0.3045,0.4979,-4.8182,38.1845,198.9676
88279.0,0.3035,0.0041,0.3054,0.4981,-4.3627,38.1251,199.5323
88328.0,0.3049,0.004,0.3058,0.4985,-3.9067,38.1851,200.2828
88379.0,0.3051,0.004,0.307,0.4985,-3.7688,38.5727,200.7393
88428.0,0.3055,0.0037,0.3078,0.4988,-3.5212,38.7542,201.286
88478.0,0.306,0.0036,0.3083,0.4988,-3.2117,38.978,201.7693
88528.0,0.3066,0.0036,0.309,0.4989,-2.5897,38.9957,202.271
88578.0,0.3071,0.0036,0.3095,0.4986,-1.9593,38.912,202.7093
88628.0,0.3078,0.0035,0.3099,0.4981,-1.9765,39.3887,203.3103
88678.0,0.3079,0.0035,0.3094,0.4979,-1.472,39.2928,203.6244
88728.0,0.3078,0.0034,0.3086,0.4976,-0.9167,39.3008,203.8641
88778.0,0.308,0.0035,0.3083,0.4975,-0.4169,39.5115,204.0971
88828.0,0.308,0.0034,0.3083,0.4975,-0.0798,39.7182,204.0741
88878.0,0.3076,0.0034,0.3083,0.4974,0.2226,40.196,204.0378
88928.0,0.3075,0.0035,0.3084,0.4975,0.9643,40.4858,204.0958
88978.0,0.3075,0.0035,0.3083,0.4976,1.602,40.7126,204.6848
89028.0,0.3083,0.0034,0.3083,0.4979,2.1278,40.8904,204.9474
89078.0,0.3079,0.0035,0.3085,0.4981,3.1366,41.0564,205.4127
89128.0,0.3078,0.0035,0.3084,0.4985,3.7691,41.1822,205.6105
89178.0,0.3076,0.0034,0.3085,0.4985,4.3928,41.4458,206.0226
89228.0,0.3078,0.0035,0.3089,0.4988,5.066,41.6003,206.4315
91978.0,0.3075,0.0037,0.3036,0.4904,8.7593,44.1849,209.8175
92028.0,0.3073,0.0039,0.3031,0.49,9.2303,44.7347,209.9583
92078.0,0.307,0.004,0.3034,0.4899,9.856,44.4886,210.0517
92128.0,0.3074,0.004,0.3036,0.4896,10.5614,44.7552,210.4082
92178.0,0.3081,0.004,0.3035,0.4896,9.6727,44.7789,209.6905
92228.0,0.3094,0.004,0.3038,0.4895,8.9846,44.4691,208.891
92278.0,0.309,0.004,0.3036,0.4889,9.7494,44.5247,209.4029
92328.0,0.3093,0.0041,0.3038,0.4889,9.596,43.9619,209.3894
92378.0,0.309,0.004,0.3043,0.489,11.0931,43.7754,210.4559
92428.0,0.3061,0.004,0.3034,0.4879,11.7673,44.0397,211.1956
92478.0,0.3061,0.004,0.3036,0.4879,12.0229,44.6344,211.4321
92528.0,0.3074,0.004,0.305,0.4886,12.4668,44.8621,210.8258
92578.0,0.3079,0.0037,0.3068,0.4895,11.8016,44.8326,210.4336
92628.0,0.3095,0.0036,0.3085,0.4899,11.004,44.5532,209.9566
92678.0,0.3093,0.0034,0.3089,0.4898,11.1566,45.0671,209.4609
92728.0,0.3111,0.0031,0.3109,0.4903,11.8945,44.6998,208.8783
92778.0,0.3136,0.0031,0.3129,0.4905,11.3674,44.4527,206.9895
92828.0,0.3148,0.0033,0.3144,0.4906,11.3753,43.7301,205.7604
92878.0,0.3184,0.0033,0.3083,0.4886,5.4086,40.9898,199.8087
92928.0,0.3193,0.0033,0.3061,0.4819,4.251,40.8398,198.0684
92978.0,0.3185,0.0031,0.3063,0.4828,4.8771,41.8285,198.1409
93028.0,0.3184,0.0031,0.3036,0.482,4.7108,40.9172,197.3419
93078.0,0.3188,0.0037,0.3059,0.4806,5.5998,40.9883,198.1173
93128.0,0.32,0.0037,0.3104,0.4825,6.9747,41.0471,199.2864
93178.0,0.3181,0.0037,0.3183,0.484,10.2112,43.5563,200.4961
93228.0,0.3175,0.004,0.3188,0.4835,10.3373,42.8808,201.6903
93278.0,0.3119,0.0039,0.3185,0.4793,10.8305,43.1022,203.0981
93328.0,0.3199,0.004,0.3181,0.4741,9.8217,43.5997,203.8901
93378.0,0.3214,0.0039,0.3181,0.4723,8.571,44.8517,204.4375
93428.0,0.3025,0.004,0.3193,0.472,7.2534,43.9991,203.7023
93478.0,0.29,0.004,0.3198,0.4714,6.9288,41.4576,203.4538
93528.0,0.2834,0.004,0.3198,0.4698,6.628,39.302,203.5355
93578.0,0.2808,0.0039,0.3205,0.4671,6.5245,38.8668,203.5368
93628.0,0.2791,0.0039,0.3214,0.4605,6.3595,38.1187,203.3782
93678.0,0.2785,0.004,0.3218,0.4568,6.5832,38.4008,203.2708
93728.0,0.2778,0.004,0.3218,0.457,6.728,38.4059,203.7486
93778.0,0.2759,0.0039,0.3216,0.4551,6.7855,38.3305,203.9456
93828.0,0.2691,0.0036,0.3216,0.4528,7.0399,37.3718,204.3874
93878.0,0.263,0.0035,0.3216,0.4508,7.5266,36.8941,204.5991
93928.0,0.2846,0.0034,0.3214,0.4481,8.0099,36.1743,204.5404
93978.0,0.305,0.0034,0.3211,0.4446,8.4249,36.2657,204.7454
94028.0,0.3093,0.0035,0.321,0.444,8.398,35.5822,204.6866
94078.0,0.3105,0.0034,0.3213,0.4431,9.1233,35.5165,204.9697
94128.0,0.3116,0.0035,0.321,0.4433,8.5461,35.1784,204.3491
94178.0,0.3123,0.0034,0.3204,0.4435,9.2356,35.0831,204.7398
94228.0,0.3131,0.0034,0.3201,0.4444,8.3151,35.4168,204.1998
94278.0,0.3138,0.0034,0.3199,0.4454,7.8905,35.2727,204.6665
94328.0,0.3143,0.0035,0.3195,0.4469,8.3088,35.3756,206.1427
94378.0,0.3144,0.0034,0.3193,0.4476,7.2079,35.2585,207.6828
94428.0,0.3156,0.0035,0.3191,0.4484,7.2838,35.2943,209.2609
94478.0,0.3166,0.0036,0.319,0.4491,7.558,35.4588,210.7448
94528.0,0.3175,0.0035,0.3189,0.4494,7.5122,35.4401,212.0818
94578.0,0.3186,0.0036,0.3188,0.4498,7.4141,35.54,213.5661
94628.0,0.3201,0.0037,0.3188,0.4501,7.3892,35.5909,215.4692
94678.0,0.3215,0.0037,0.3189,0.4505,7.0654,35.2235,216.8008
94728.0,0.3235,0.0035,0.3191,0.4503,7.253,35.5682,218.0525
94778.0,0.324,0.0036,0.3198,0.45,6.6538,36.2811,218.3808
94828.0,0.3244,0.0037,0.3193,0.4495,6.0355,36.5733,218.3165
94878.0,0.3245,0.0036,0.3181,0.4499,6.1272,36.4783,218.8004
94928.0,0.3248,0.0037,0.3181,0.45,5.4113,36.8416,218.5613
94978.0,0.3248,0.0036,0.318,0.4503,4.6168,36.9166,217.8701
95028.0,0.3248,0.0035,0.3181,0.4503,4.8957,37.6532,218.3306
95078.0,0.3249,0.0036,0.3184,0.4504,4.2377,38.1055,217.8851
95128.0,0.325,0.0036,0.3184,0.4503,3.4561,37.9947,217.5696
95178.0,0.3255,0.0035,0.3183,0.4503,3.9859,38.7537,217.7013
95228.0,0.325,0.0035,0.3188,0.4503,3.3345,39.3094,217.0867
95278.0,0.3251,0.0035,0.3189,0.4505,2.6213,39.7724,216.5645
95328.0,0.3253,0.0035,0.3191,0.4506,3.3107,40.0596,217.0458
95378.0,0.3255,0.0035,0.3191,0.4508,4.0282,40.5609,217.5621
95428.0,0.3258,0.0035,0.3198,0.4508,2.874,40.8924,216.7655
95478.0,0.325,0.0035,0.3194,0.4501,3.4553,41.1306,217.1484
95528.0,0.3244,0.0035,0.3186,0.4499,2.5345,41.0819,216.5358
95578.0,0.3241,0.0036,0.3185,0.4501,1.6496,41.0112,215.6645
95628.0,0.3245,0.0036,0.3179,0.45,2.2087,41.1001,216.1662
95678.0,0.3234,0.0035,0.3174,0.45,1.5474,41.2932,215.7785
95728.0,0.3234,0.0035,0.3173,0.4499,0.786,41.1712,215.3082
95778.0,0.323,0.0036,0.3171,0.4499,0.1266,41.0139,214.5846
95828.0,0.3226,0.0035,0.317,0.4496,0.1212,41.0948,214.0918
95878.0,0.323,0.0036,0.317,0.4496,0.3197,41.774,213.9518
95928.0,0.3224,0.0034,0.3173,0.4496,0.4207,42.3997,213.9908
95978.0,0.3225,0.0036,0.3176,0.4496,0.4628,42.8743,213.6703
96028.0,0.3223,0.0035,0.3176,0.4498,1.0894,43.045,214.2359
96078.0,0.3229,0.0035,0.3178,0.45,1.6841,43.2641,214.5338
96128.0,0.3223,0.0035,0.3179,0.4504,1.2711,43.7165,214.8851
96178.0,0.3219,0.0036,0.3173,0.4498,0.8238,44.2264,214.6106
96228.0,0.3214,0.0036,0.3166,0.4498,1.4177,44.4374,215.3079
96278.0,0.3211,0.0026,0.316,0.4493,2.2237,44.6326,215.7345
96328.0,0.3213,0.0026,0.3156,0.449,2.9278,44.655,216.2289
96378.0,0.3201,0.0025,0.3155,0.4491,2.2342,44.661,215.5262
96428.0,0.3201,0.0026,0.3156,0.4491,3.0345,44.5823,215.9442
96478.0,0.3204,0.0026,0.3158,0.4493,3.6385,44.6145,216.2968
96528.0,0.3206,0.0026,0.3159,0.4496,4.5053,44.8268,216.9512
96578.0,0.3208,0.0025,0.316,0.4495,5.2169,44.8644,217.3852
96628.0,0.3208,0.0027,0.3161,0.4495,5.8933,45.0274,217.9817
96678.0,0.3209,0.0026,0.3163,0.4498,5.7834,45.6224,217.6709
96728.0,0.3208,0.0026,0.3166,0.4496,6.2913,45.4318,218.1416
96778.0,0.3216,0.0026,0.3165,0.4495,6.9096,45.3111,218.4808
96828.0,0.3209,0.0027,0.3171,0.45,6.198,45.247,217.8998
96878.0,0.3211,0.0026,0.3171,0.45,7.1818,45.0674,218.8785
96928.0,0.3209,0.0025,0.3169,0.45,6.5019,44.8601,218.556
96978.0,0.3208,0.0026,0.3163,0.4496,7.3993,44.7567,219.6112
97028.0,0.3205,0.0026,0.3159,0.4496,8.1454,44.6674,220.026
97078.0,0.3204,0.0026,0.3156,0.4498,9.0002,44.6671,220.7374
97128.0,0.3203,0.0027,0.3155,0.4499,9.5889,44.8514,221.0042
97178.0,0.3204,0.0026,0.3155,0.4494,8.9789,44.5185,220.7996
97228.0,0.3211,0.0025,0.3158,0.4495,9.808,44.5875,221.0195
97278.0,0.3205,0.0025,0.3159,0.4493,8.9665,44.6725,220.1122
97328.0,0.3204,0.0025,0.3161,0.4491,9.8544,44.5504,219.9518
97378.0,0.32,0.0026,0.3168,0.4489,8.9634,44.6422,218.331
97428.0,0.3193,0.0025,0.3169,0.448,9.6954,44.806,217.8738
97478.0,0.3193,0.0026,0.3175,0.4478,9.5952,44.338,216.6875
97528.0,0.3185,0.0027,0.3178,0.447,9.7603,44.7621,216.0225
97578.0,0.3181,0.0026,0.3183,0.4471,9.519,44.3354,214.5909
97628.0,0.3178,0.0027,0.3181,0.4469,9.696,44.9645,214.0628
97678.0,0.3178,0.0026,0.3184,0.4464,9.5394,45.0092,213.3307
97728.0,0.3178,0.0027,0.318,0.4464,9.394,44.8179,213.117
97778.0,0.3169,0.0027,0.3171,0.446,9.7108,44.438,212.459
97828.0,0.3159,0.0027,0.3163,0.4455,9.455,44.7619,211.6372
97878.0,0.3154,0.0029,0.3158,0.4451,10.0177,44.3092,211.3459
