43528.0,0.2471,0.3146,0.2093,0.0521,-178.6499,-0.14,97.0478
43678.0,0.2469,0.315,0.209,0.0521,-177.3391,0.0423,96.8511
43828.0,0.247,0.3149,0.2091,0.0521,-176.2282,0.0315,96.8021
43878.0,0.247,0.3148,0.2093,0.0521,-175.8079,0.0257,96.7525
43928.0,0.2474,0.3151,0.2093,0.0523,-175.4876,0.0122,96.8026
44028.0,0.2473,0.3153,0.2094,0.0521,-174.7468,-0.0504,96.898
44078.0,0.2471,0.3153,0.2094,0.0523,-175.3196,-0.0904,96.8444
44178.0,0.2483,0.3154,0.2095,0.0521,-174.3328,-0.058,96.9882
44228.0,0.2471,0.315,0.2094,0.0521,-174.1397,0.3507,96.9836
44278.0,0.2473,0.3153,0.2094,0.0521,-174.4144,-0.1757,96.9835
44328.0,0.2471,0.3151,0.2096,0.0521,-174.0826,0.2907,96.9838
44428.0,0.2473,0.315,0.2095,0.0521,-174.3268,0.0779,96.889
44478.0,0.247,0.3153,0.2094,0.0519,-174.3289,-0.379,96.7947
44528.0,0.247,0.3149,0.2095,0.0521,-174.5195,0.1909,96.7934
44628.0,0.247,0.315,0.2095,0.052,-174.5777,0.391,96.7978
44678.0,0.247,0.315,0.2095,0.0521,-174.4383,-0.0648,96.7498
44728.0,0.2471,0.3153,0.2094,0.052,-175.111,-0.0943,96.5965
44778.0,0.2474,0.3158,0.2096,0.0521,-174.5441,-0.0791,96.5913
44828.0,0.246,0.3176,0.2088,0.0521,-174.1989,0.0902,96.5911
44928.0,0.2434,0.3126,0.2114,0.0531,-175.3238,-1.1158,96.472
45028.0,0.2434,0.3148,0.2115,0.0524,-175.5864,-0.6479,96.4778
45028.0,0.2434,0.3148,0.2115,0.0524,-175.5864,-0.6479,96.4778
45128.0,0.2439,0.3148,0.211,0.0518,-174.8022,-0.3345,96.6564
45178.0,0.2433,0.3094,0.2116,0.0516,-175.3735,-0.2892,96.5599
45278.0,0.2434,0.3114,0.2115,0.0498,-174.2601,-0.0534,96.6565
45378.0,0.2429,0.3116,0.2099,0.0508,-174.5333,0.0452,96.6074
45428.0,0.2433,0.3111,0.2114,0.0513,-175.2062,-0.0183,96.7021
45478.0,0.2434,0.3125,0.2114,0.0518,-174.7358,0.0429,96.7063
45478.0,0.2434,0.3125,0.2114,0.0518,-174.7358,0.0429,96.7063
45528.0,0.243,0.3111,0.2114,0.0514,-174.3679,-0.0117,96.7066
45578.0,0.2415,0.3001,0.198,0.0511,-174.0409,0.293,96.6872
45678.0,0.2474,0.3073,0.2089,0.0505,-174.5356,0.4385,96.7015
45728.0,0.248,0.3105,0.207,0.0503,-173.0748,0.1776,96.7518
45778.0,0.2481,0.3145,0.2119,0.0499,-173.1391,0.1072,96.6509
45828.0,0.2496,0.3101,0.2128,0.0503,-173.2566,0.098,96.7054
45878.0,0.246,0.3186,0.2121,0.0505,-173.8737,-0.0167,96.7985
45928.0,0.2458,0.305,0.2105,0.0513,-174.6428,-0.0336,96.694
45928.0,0.2458,0.305,0.2105,0.0513,-174.6428,-0.0336,96.694
46028.0,0.246,0.3059,0.2116,0.0519,-174.366,-0.0632,96.7533
46078.0,0.246,0.3163,0.2106,0.052,-173.9242,0.3351,96.9085
46128.0,0.2461,0.3095,0.211,0.0516,-174.2952,-0.0459,96.8576
46178.0,0.2455,0.3138,0.2095,0.0504,-174.0744,0.4778,96.8037
46228.0,0.2448,0.3089,0.2099,0.0496,-174.3594,0.0107,96.7584
46228.0,0.2448,0.3089,0.2099,0.0496,-174.3594,0.0107,96.7584
46278.0,0.2454,0.3138,0.2095,0.0501,-173.7945,-0.0757,96.7581
46328.0,0.2448,0.3094,0.2098,0.0503,-174.3077,0.0653,96.7139
46378.0,0.2455,0.3144,0.2111,0.0505,-174.1531,-0.5361,96.7083
