837478.0,0.4143,0.5601,0.2891,0.4795,0.4402,49.3662,265.9303
837528.0,0.4148,0.5605,0.2891,0.4798,-0.5489,49.4783,265.575
837578.0,0.4149,0.5606,0.2896,0.4799,0.6652,49.3522,266.8332
837628.0,0.4155,0.5605,0.2896,0.48,-0.0083,49.2613,266.6306
837678.0,0.4153,0.5609,0.2896,0.48,0.1952,49.7162,266.883
837728.0,0.4153,0.5609,0.2894,0.4784,0.1861,49.0804,266.7549
837778.0,0.4149,0.5608,0.2891,0.478,0.3345,48.5238,266.9649
837828.0,0.4145,0.5608,0.289,0.4784,-0.0932,48.973,266.7599
837878.0,0.4154,0.5608,0.2891,0.4783,-0.2183,49.4759,266.6046
837928.0,0.415,0.5611,0.2893,0.4788,0.2745,49.3173,266.8481
837978.0,0.4153,0.5615,0.2895,0.4786,-0.3105,48.9628,266.2913
838028.0,0.4153,0.5618,0.2895,0.4785,-0.4806,49.6378,265.8293
838078.0,0.4164,0.562,0.2895,0.4788,-0.4427,49.5687,265.4615
838128.0,0.4156,0.5623,0.2898,0.479,-0.7759,49.6944,265.224
838178.0,0.4156,0.5625,0.2898,0.4791,-0.6956,49.5205,265.0691
838228.0,0.4163,0.5628,0.2899,0.4795,-1.2906,50.668,264.3918
838278.0,0.4166,0.5631,0.2905,0.4799,-1.4353,51.2594,263.9405
838328.0,0.4178,0.5634,0.2903,0.48,-1.2676,52.0067,264.3164
838378.0,0.4173,0.5635,0.2905,0.48,-0.9642,52.4522,264.976
838428.0,0.4176,0.5638,0.2909,0.4801,-0.4874,53.1459,265.7939
838478.0,0.4178,0.5639,0.2911,0.4801,-0.1061,53.6385,266.5084
838528.0,0.4178,0.5639,0.2911,0.4788,0.2938,54.0828,266.9791
838578.0,0.4179,0.5635,0.2906,0.478,0.1189,54.4026,266.7157
838628.0,0.4176,0.5634,0.2905,0.4784,-0.7029,54.6296,265.9187
838678.0,0.4175,0.5634,0.2908,0.4783,-0.1814,54.2703,266.1991
838728.0,0.4176,0.5633,0.291,0.4786,-0.1617,53.4267,266.2158
838778.0,0.4174,0.5631,0.291,0.4784,-0.3067,52.3803,266.4026
838828.0,0.4176,0.5629,0.2911,0.4781,-0.6472,51.433,266.7752
838878.0,0.417,0.5626,0.2913,0.4784,-0.4734,50.6379,267.0537
838928.0,0.417,0.5624,0.2913,0.4788,-0.4969,49.792,267.1929
838978.0,0.417,0.5624,0.2914,0.4789,-0.1304,48.9588,267.4089
839028.0,0.4173,0.5626,0.2916,0.479,-0.4873,48.0503,267.1241
839078.0,0.4169,0.5626,0.2919,0.479,-0.6471,47.2432,267.3361
839128.0,0.4168,0.5628,0.2924,0.479,-1.1053,46.4374,267.4464
839178.0,0.4165,0.5629,0.2926,0.4793,-1.1139,45.6144,267.7707
839228.0,0.4163,0.563,0.2929,0.4794,-0.7706,44.9457,268.4109
839278.0,0.4174,0.5629,0.2928,0.4793,-0.2668,45.2031,268.9777
839328.0,0.4161,0.5625,0.2923,0.4776,0.2208,44.6791,269.5352
839378.0,0.4158,0.562,0.292,0.4771,-0.3295,45.213,269.3221
839428.0,0.4155,0.5619,0.2918,0.4773,-0.1404,44.864,269.7048
839478.0,0.4155,0.5618,0.2916,0.4771,0.1261,45.3148,269.9991
839528.0,0.4164,0.5619,0.2915,0.4774,-0.3575,44.958,269.4448
839578.0,0.4156,0.5619,0.2914,0.4774,0.2876,45.1499,270.0069
839628.0,0.4155,0.5619,0.2914,0.4774,-0.5128,44.8843,269.2996
839678.0,0.4155,0.5619,0.2914,0.4774,-0.0576,45.3038,269.6907
839728.0,0.4155,0.5618,0.2913,0.4776,-0.27,45.0389,269.6828
839778.0,0.4165,0.5619,0.2915,0.4779,0.317,45.1743,270.1688
839828.0,0.416,0.562,0.2916,0.478,-0.4719,45.2005,269.4691
839878.0,0.416,0.5623,0.2919,0.4783,-0.373,45.8181,269.574
839928.0,0.4161,0.5623,0.2919,0.4783,-0.3208,45.4663,269.4351
839978.0,0.4163,0.5625,0.292,0.4785,-0.0217,45.0317,269.6475
840028.0,0.4168,0.5625,0.2921,0.4786,0.0744,44.6452,269.8571
840078.0,0.4165,0.5626,0.2921,0.4786,-0.1329,45.2649,269.9921
840128.0,0.4163,0.5626,0.2921,0.4771,-0.2684,45.8329,270.0719
840178.0,0.4156,0.5621,0.2918,0.4764,-0.4365,46.4484,270.0932
840228.0,0.4151,0.5619,0.2916,0.4766,-0.446,45.9911,270.1953
840278.0,0.415,0.5618,0.2915,0.4765,-0.3926,45.5903,270.2706
840328.0,0.4149,0.5616,0.2914,0.477,-0.5016,46.0058,270.0882
840378.0,0.4148,0.5615,0.2915,0.4768,-0.2734,45.559,270.3934
840428.0,0.4145,0.5616,0.2914,0.4768,-0.4932,45.926,270.3439
840478.0,0.4156,0.5613,0.2914,0.4769,-0.4043,45.5811,270.515
840528.0,0.4144,0.5614,0.2916,0.477,-0.6061,45.9484,270.6195
840578.0,0.4144,0.5615,0.2916,0.4771,-0.6742,46.314,270.8196
840628.0,0.4145,0.5616,0.2918,0.4775,-0.5442,45.9184,270.9144
840678.0,0.4144,0.5616,0.2919,0.4776,-0.2793,45.4279,271.1752
840728.0,0.4153,0.5616,0.292,0.4779,-0.194,45.0404,271.3076
840778.0,0.4144,0.5618,0.292,0.478,-0.374,45.4097,271.3917
840828.0,0.4143,0.5616,0.2921,0.4781,-0.0463,44.9959,271.6599
840878.0,0.4144,0.5616,0.2923,0.4783,0.4547,44.9629,272.1554
840928.0,0.4143,0.5615,0.2924,0.4775,0.1594,45.4316,272.0517
840978.0,0.4143,0.561,0.292,0.4763,-0.3597,44.8732,271.6497
841028.0,0.4133,0.5606,0.2915,0.4764,0.0825,44.9164,271.9977
841078.0,0.4129,0.5606,0.2914,0.4764,-0.7193,45.1195,271.2889
841128.0,0.4126,0.5605,0.2911,0.4765,-0.0913,44.9881,271.4151
841178.0,0.4124,0.5605,0.2911,0.4769,0.3494,44.9893,271.6207
841228.0,0.4126,0.5603,0.291,0.4768,-0.8142,45.2595,270.5497
841278.0,0.4124,0.5601,0.2911,0.4774,-0.2044,44.8319,270.7711
841328.0,0.4129,0.5594,0.2909,0.4781,-0.142,45.8618,270.5309
841378.0,0.413,0.5584,0.2911,0.4788,-0.5888,46.0758,269.8977
841428.0,0.4143,0.558,0.2909,0.4783,-0.905,45.5767,269.4304
841478.0,0.4134,0.558,0.291,0.4773,-0.7109,45.0784,269.4663
841528.0,0.4126,0.5569,0.2899,0.4755,-0.2644,44.8383,269.5359
841578.0,0.4106,0.5559,0.2895,0.4744,0.004,43.3309,269.2341
841628.0,0.4103,0.5565,0.2893,0.4735,-0.3221,41.6044,268.9003
841678.0,0.4125,0.5569,0.2888,0.4731,-0.257,40.536,269.4036
841728.0,0.4125,0.5569,0.2884,0.4726,0.3848,40.4624,270.3847
841778.0,0.4126,0.5568,0.2879,0.4709,-0.1678,40.3479,270.8102
841828.0,0.4123,0.5563,0.2873,0.4701,-0.0245,40.4908,271.0007
841878.0,0.4123,0.5563,0.2869,0.4704,0.0241,40.8657,271.1351
841928.0,0.4133,0.5561,0.287,0.4704,-0.2694,40.4359,271.1078
841978.0,0.4126,0.5563,0.2869,0.471,0.3181,40.868,271.5283
842028.0,0.4129,0.5564,0.2871,0.4709,-0.1879,40.6853,271.2314
842078.0,0.4128,0.5563,0.2873,0.471,0.0787,40.4586,271.6332
842128.0,0.4128,0.556,0.2874,0.4711,-0.3723,40.9106,271.4687
842178.0,0.4134,0.5561,0.2875,0.4715,-0.1208,40.4796,271.8348
842228.0,0.413,0.5564,0.2876,0.4718,0.0976,41.0344,271.9661
842278.0,0.4131,0.5565,0.2879,0.4721,-0.1298,40.6093,272.0955
842328.0,0.4134,0.5568,0.2881,0.4726,0.6794,40.659,272.9803
842378.0,0.4143,0.557,0.2884,0.4729,-0.1186,40.645,272.4935
842428.0,0.4138,0.5575,0.2889,0.4731,0.5756,40.4018,272.9825
842478.0,0.4135,0.5579,0.289,0.4733,-0.145,40.9304,272.618
842528.0,0.4135,0.5578,0.2891,0.4723,-0.0127,40.4179,272.9493
842578.0,0.413,0.5576,0.289,0.4718,0.0566,40.8969,273.1028
842628.0,0.4135,0.5575,0.2888,0.4723,-0.0844,40.47,273.0436
842678.0,0.4128,0.5578,0.289,0.4725,0.203,41.1129,273.2313
842728.0,0.413,0.5581,0.289,0.4733,-0.1821,41.0987,273.1111
842778.0,0.4134,0.5585,0.2894,0.4735,-0.3122,41.2332,273.2218
842828.0,0.4136,0.5584,0.2896,0.4735,0.1739,41.6785,273.8368
842878.0,0.4148,0.5585,0.29,0.474,0.2286,42.2052,274.0587
842928.0,0.4145,0.5585,0.2905,0.4746,0.0039,43.0845,274.1532
842978.0,0.4146,0.5588,0.2909,0.475,0.0958,44.5543,274.4308
843028.0,0.415,0.5589,0.2911,0.4754,0.0473,46.3646,274.4333
843078.0,0.4153,0.5591,0.2915,0.4758,-0.0093,48.0256,274.4285
844528.0,0.4165,0.5653,0.2918,0.4783,-1.6237,58.1282,274.0886
844578.0,0.4161,0.5656,0.2918,0.4786,-0.4204,57.795,275.2765
844628.0,0.4161,0.5659,0.2919,0.4786,0.2822,58.0267,275.8722
844678.0,0.4166,0.5666,0.2919,0.479,-0.8941,57.804,275.183
844729.0,0.4168,0.5665,0.2918,0.4778,-0.0374,58.1076,275.9929
844778.0,0.417,0.5664,0.2913,0.4774,0.2344,57.7231,276.207
844828.0,0.4166,0.5663,0.2909,0.4775,-0.6027,58.682,275.5168
844878.0,0.4168,0.5665,0.291,0.4778,-0.2601,58.6725,275.9189
844928.0,0.4171,0.5669,0.2913,0.4785,-0.6459,58.3388,275.2953
844978.0,0.4179,0.5674,0.2915,0.479,-0.2553,58.291,275.6586
845028.0,0.4191,0.5676,0.2916,0.4793,-0.648,57.7263,275.4928
845078.0,0.4178,0.5675,0.2918,0.4794,0.0267,58.0397,276.5084
845128.0,0.418,0.5683,0.2916,0.4801,-0.0551,57.1114,276.673
845178.0,0.418,0.5691,0.2919,0.4814,0.1113,57.4497,277.1578
845228.0,0.4175,0.5704,0.2903,0.4818,0.0499,57.1875,277.1741
845278.0,0.392,0.5685,0.2858,0.4806,-0.3157,56.933,277.6304
845328.0,0.3289,0.565,0.2843,0.479,-0.1594,56.4948,277.496
845378.0,0.3279,0.564,0.285,0.479,-0.1676,57.8315,277.5294
845428.0,0.3265,0.5638,0.2853,0.479,-0.1251,58.9317,277.5005
845478.0,0.3236,0.5639,0.2856,0.479,-0.7532,60.2148,277.0001
845528.0,0.3235,0.5639,0.2845,0.478,-1.2709,61.0923,276.5518
845578.0,0.3263,0.5635,0.2815,0.4745,-1.9196,61.768,276.7211
845628.0,0.3353,0.5606,0.2776,0.467,-3.1792,61.1733,275.7093
845678.0,0.3368,0.5574,0.2746,0.4589,-3.4445,61.87,276.1235
845728.0,0.3374,0.5544,0.2754,0.452,-4.0642,61.7455,275.8724
845778.0,0.3366,0.553,0.2753,0.444,-3.4755,62.3902,276.5143
845828.0,0.3364,0.5514,0.2744,0.4385,-3.0534,62.8784,276.9912
845878.0,0.336,0.5501,0.2735,0.4358,-1.892,63.0932,278.093
845928.0,0.3359,0.5485,0.273,0.4336,-0.8183,63.1525,279.3208
845978.0,0.337,0.5484,0.2726,0.4306,0.2215,63.4594,280.4509
846028.0,0.3364,0.5476,0.2726,0.4284,-1.2985,63.5674,279.3594
846078.0,0.3356,0.5478,0.2726,0.4276,-0.3768,63.894,280.4503
846128.0,0.3343,0.5479,0.2733,0.4271,0.1185,63.9837,281.0951
846178.0,0.3319,0.5488,0.2743,0.4265,-0.5328,63.8578,280.5577
846228.0,0.3299,0.5491,0.2759,0.4259,-0.7037,64.4382,280.5824
846278.0,0.3289,0.5496,0.2768,0.4265,-0.6035,64.8673,280.628
846328.0,0.3283,0.5495,0.2775,0.4265,-0.2335,65.5455,281.0262
846378.0,0.3241,0.5501,0.2783,0.4263,0.8491,66.7298,282.2543
846428.0,0.3186,0.5493,0.2785,0.4251,1.2082,67.9081,282.2695
846478.0,0.3154,0.5488,0.2784,0.4246,1.4761,68.8831,282.4031
846528.0,0.3099,0.5493,0.2796,0.4228,1.3521,69.4074,282.4921
846578.0,0.3469,0.5504,0.2828,0.418,0.9894,70.5305,282.3261
846628.0,0.35,0.5511,0.2863,0.4149,1.2917,72.1051,282.8568
846678.0,0.3513,0.5544,0.2866,0.4163,0.1609,73.5351,281.5183
846728.0,0.3523,0.5564,0.2851,0.4214,-0.5025,74.0018,281.1398
846778.0,0.3523,0.5566,0.2844,0.4171,-1.3842,74.8103,280.2687
846828.0,0.4053,0.5585,0.2906,0.4124,-0.2444,76.3644,281.8765
846878.0,0.4115,0.5586,0.2939,0.4549,0.5707,77.8184,281.9208
846928.0,0.4111,0.5591,0.295,0.4614,-2.1077,78.0135,279.1092
846978.0,0.4126,0.561,0.2959,0.4643,-4.098,77.985,277.0629
847028.0,0.414,0.5633,0.2971,0.4651,-5.9599,78.6252,275.6128
847078.0,0.4049,0.5665,0.2715,0.466,-24.1016,81.7848,257.8587
847128.0,0.4024,0.5684,0.2469,0.4681,-29.6674,83.4764,251.7204
847178.0,0.4054,0.5673,0.234,0.4689,-23.0941,84.3196,257.4293
847228.0,0.4088,0.5644,0.2296,0.4693,-2.7093,85.4446,277.6364
847278.0,0.4126,0.5674,0.237,0.4674,-5.3496,84.9641,273.0194
847328.0,0.4099,0.57,0.2199,0.4661,-5.413,84.4177,272.8907
847378.0,0.4026,0.571,0.1805,0.451,-5.4093,86.3223,267.4343
847428.0,0.4001,0.5693,0.1709,0.4399,-47.8923,87.9315,223.2043
847478.0,0.4,0.5694,0.1761,0.4498,-79.2581,87.7155,193.6062
847528.0,0.4091,0.572,0.243,0.4614,6.2803,84.0501,291.8077
847578.0,0.4095,0.5708,0.246,0.4573,10.7701,83.7529,296.0165
847628.0,0.4064,0.5613,0.2328,0.4458,4.0387,83.9144,288.1996
847678.0,0.405,0.5435,0.2304,0.4544,2.7564,83.0911,288.0161
847728.0,0.4038,0.5323,0.2299,0.4509,2.2385,83.4706,287.1182
847778.0,0.408,0.5265,0.2556,0.4484,2.3004,81.5243,287.2015
847828.0,0.4078,0.4998,0.2615,0.436,-2.1529,78.967,286.1013
847878.0,0.4055,0.4646,0.2633,0.4086,3.9166,79.028,290.6397
847928.0,0.4036,0.44,0.2628,0.3851,2.7056,80.2032,289.2641
847978.0,0.4024,0.434,0.2623,0.3791,-0.9249,81.071,285.6408
848028.0,0.4051,0.436,0.2651,0.3904,-4.112,81.2139,283.2179
848078.0,0.4104,0.4518,0.2678,0.4249,-1.284,80.0858,286.73
848128.0,0.4144,0.4816,0.269,0.4448,9.9132,78.7409,296.1175
848178.0,0.4154,0.5148,0.26,0.4561,7.1226,80.6637,295.5337
848228.0,0.4109,0.5508,0.2403,0.4588,-13.8254,82.5213,273.3922
848278.0,0.4101,0.5496,0.2461,0.4596,-13.7597,82.6597,276.4255
848328.0,0.4103,0.5413,0.2558,0.4598,-4.8121,82.5823,286.2494
848378.0,0.4116,0.5494,0.2548,0.4583,-5.0811,82.1788,281.6642
848428.0,0.4095,0.552,0.2493,0.4623,6.838,79.9814,290.0483
848478.0,0.4131,0.543,0.2418,0.4644,21.7749,80.0617,307.4375
848528.0,0.4149,0.5379,0.2521,0.4645,22.9011,79.4009,310.3522
848578.0,0.4118,0.5444,0.2451,0.4649,-5.5677,83.0161,277.3778
848628.0,0.4131,0.5455,0.2494,0.4653,-11.424,82.5029,271.5142
848678.0,0.4124,0.5458,0.2356,0.4661,-6.4294,82.0122,276.6826
848728.0,0.4144,0.5454,0.2231,0.467,-7.5455,82.0883,276.3378
848778.0,0.4146,0.5456,0.2099,0.4673,-12.7447,82.5016,270.9384
848828.0,0.419,0.5468,0.203,0.4653,-13.2236,84.2406,267.8116
848878.0,0.4255,0.5446,0.1888,0.4663,-24.6306,87.139,256.6197
848928.0,0.4274,0.5403,0.1683,0.4673,-62.3254,88.2348,225.2094
848978.0,0.4263,0.5398,0.1779,0.4666,-38.3951,87.6377,250.1085
849028.0,0.4224,0.543,0.2165,0.4654,-13.5592,84.9724,275.3859
849078.0,0.4186,0.5449,0.2443,0.4644,-1.4384,82.0505,290.8974
849128.0,0.4158,0.5463,0.2535,0.4643,2.353,81.1095,296.6
849178.0,0.415,0.5458,0.2639,0.4645,5.4203,80.808,300.0987
849228.0,0.4156,0.5449,0.2718,0.4664,2.8527,80.214,297.682
849278.0,0.4186,0.5411,0.2739,0.4681,3.1713,80.8117,297.3577
849328.0,0.4204,0.5376,0.2724,0.4694,-3.9259,82.7641,292.9875
849378.0,0.419,0.5358,0.2726,0.4676,-15.9691,83.0942,284.4061
849428.0,0.4191,0.5389,0.274,0.4684,-13.5917,82.9326,287.7965
849478.0,0.4185,0.5409,0.2775,0.4679,3.1103,80.4384,301.5078
849528.0,0.414,0.543,0.2614,0.466,5.7793,76.3926,305.9831
849578.0,0.4136,0.5443,0.2718,0.4643,3.7379,76.822,304.7864
849628.0,0.4125,0.5459,0.2701,0.4639,5.4651,76.2362,306.4805
849678.0,0.4126,0.5465,0.2674,0.4648,4.471,75.1648,307.2426
849728.0,0.4139,0.5443,0.2724,0.4658,-0.5378,74.8319,305.5769
849778.0,0.4134,0.5413,0.2778,0.4676,-8.4418,74.3667,302.9373
849828.0,0.4149,0.5378,0.2773,0.4685,-1.1687,72.7454,308.2603
849878.0,0.4131,0.538,0.2699,0.4674,9.6923,72.6577,309.5542
849928.0,0.4115,0.5405,0.2695,0.466,14.8286,71.6167,310.5814
849978.0,0.4098,0.5423,0.2729,0.4635,19.5137,71.9266,308.7969
850028.0,0.4091,0.5449,0.2738,0.4629,21.2714,71.0868,312.0524
850078.0,0.4095,0.5465,0.2755,0.4634,16.4783,71.698,308.291
850128.0,0.4103,0.5484,0.2776,0.4651,11.4738,71.154,305.5191
850178.0,0.4106,0.547,0.2829,0.4663,7.3519,70.8158,302.5673
850228.0,0.411,0.5443,0.2854,0.4674,2.3242,70.6311,299.4709
850278.0,0.4108,0.5425,0.2849,0.4675,1.0863,70.5118,298.78
850328.0,0.411,0.5425,0.2841,0.4675,1.9286,70.6222,298.2407
850378.0,0.4101,0.5429,0.2839,0.4663,4.3184,69.8007,297.2341
850428.0,0.4088,0.5444,0.2801,0.4651,7.4259,70.4286,297.9162
850478.0,0.409,0.5463,0.2793,0.4653,6.4532,70.467,296.3907
850528.0,0.4103,0.5469,0.2818,0.4654,6.8742,70.2626,297.8006
850578.0,0.4101,0.5475,0.2859,0.4648,4.6227,69.0209,297.3886
