353278.0,0.3804,0.2744,0.3203,0.5231,9.5007,72.7064,179.6988
353328.0,0.38,0.2693,0.32,0.523,11.1127,72.9946,181.2831
353378.0,0.3804,0.2678,0.3199,0.5229,12.7437,73.2743,182.8868
353428.0,0.3803,0.2674,0.3198,0.523,15.0863,73.3989,185.2966
353478.0,0.3799,0.266,0.3195,0.5231,16.7035,73.7219,186.8927
353528.0,0.3799,0.2688,0.3196,0.5234,17.7895,74.0373,187.936
353578.0,0.3803,0.2684,0.3196,0.5235,18.5781,74.3781,188.6688
353628.0,0.38,0.2738,0.3199,0.524,19.5045,74.7541,189.5406
353678.0,0.3811,0.2716,0.3203,0.5241,20.593,75.1119,190.5233
353728.0,0.3813,0.2746,0.3205,0.5246,21.1489,75.4842,191.2584
353778.0,0.3821,0.2739,0.321,0.5246,21.8928,75.0084,192.3239
353828.0,0.3814,0.269,0.3213,0.5249,21.51,75.5653,192.0
353878.0,0.3821,0.2736,0.3215,0.5253,21.4822,76.1123,191.655
353928.0,0.382,0.2715,0.3223,0.5255,22.0351,76.3351,191.9879
353978.0,0.3828,0.2738,0.3225,0.5256,23.5256,76.1689,193.4912
354028.0,0.3821,0.2739,0.322,0.525,20.4905,76.4717,190.5469
354078.0,0.3811,0.2693,0.3218,0.5245,22.8807,76.3279,192.8215
354128.0,0.3804,0.2723,0.3213,0.5244,20.3523,76.6274,190.2973
354178.0,0.38,0.272,0.3213,0.5243,22.8892,76.4613,192.8281
354228.0,0.3801,0.2743,0.3213,0.5245,25.6307,76.381,195.522
354278.0,0.3804,0.2708,0.3214,0.5245,27.2697,75.9494,197.1399
354328.0,0.3804,0.271,0.3214,0.5244,25.3573,76.3156,195.2944
354378.0,0.3806,0.2729,0.3213,0.5244,27.2115,75.9137,197.1051
354428.0,0.3805,0.2746,0.3214,0.5248,25.4156,76.2706,195.3618
354478.0,0.3808,0.272,0.3215,0.525,27.2136,75.9132,197.1071
354528.0,0.3813,0.2681,0.3215,0.5251,24.7616,76.4003,194.6886
354578.0,0.3815,0.2715,0.3218,0.5254,26.5233,76.0443,196.4483
354628.0,0.3816,0.273,0.3218,0.5256,28.744,76.1939,198.615
354678.0,0.3821,0.2716,0.322,0.526,26.3281,76.11,196.3944
354728.0,0.3824,0.2708,0.3221,0.5261,27.5544,75.6127,197.6215
354778.0,0.3826,0.2723,0.3223,0.5265,26.0894,76.2768,196.1735
354828.0,0.3838,0.2723,0.3224,0.5266,26.9044,75.8986,196.9592
354878.0,0.3833,0.2769,0.3225,0.527,25.819,76.3368,195.9539
354928.0,0.3835,0.2724,0.3229,0.527,27.1808,75.8551,197.3944
354978.0,0.3833,0.2716,0.3228,0.5264,24.4275,76.0602,194.7875
355028.0,0.3825,0.2693,0.3223,0.5258,26.7191,76.0898,197.0167
355078.0,0.3824,0.2703,0.322,0.5256,25.5314,75.6563,195.9623
355128.0,0.382,0.2718,0.322,0.5254,26.3542,75.9566,196.7546
355178.0,0.3818,0.2703,0.322,0.5255,26.9208,76.2216,197.3906
355228.0,0.3813,0.272,0.3223,0.525,25.8962,75.8055,196.5859
355278.0,0.38,0.2739,0.3219,0.5245,26.5783,76.0116,197.2314
355328.0,0.3785,0.2753,0.3215,0.5235,26.0371,76.3819,196.6843
355378.0,0.3758,0.2736,0.321,0.5233,26.5572,75.8432,197.1788
355428.0,0.3748,0.2721,0.3211,0.5233,26.1639,76.0954,196.8238
355478.0,0.3744,0.2721,0.3213,0.5235,25.566,75.7464,196.2006
355528.0,0.3744,0.2753,0.3213,0.5239,26.9469,76.0229,197.6102
355578.0,0.3735,0.2758,0.3211,0.524,24.7154,76.262,195.3952
355628.0,0.3734,0.2685,0.3191,0.5245,23.2241,75.8519,194.1004
355678.0,0.3734,0.269,0.3178,0.5249,25.4512,75.9496,196.1749
355728.0,0.3743,0.2613,0.3178,0.5251,27.0005,76.2386,197.7641
355778.0,0.3755,0.2643,0.3186,0.5249,26.5948,75.8135,197.1976
355828.0,0.3765,0.2658,0.3198,0.5248,24.4052,75.1337,194.9843
355878.0,0.3778,0.2639,0.3203,0.5246,23.4558,74.691,194.0453
355928.0,0.3784,0.2681,0.3205,0.5238,23.9941,74.9157,194.549
355978.0,0.3781,0.2654,0.3206,0.5235,25.8357,75.9735,196.3988
356028.0,0.3768,0.2699,0.321,0.5229,25.2401,75.307,196.1847
356078.0,0.374,0.2711,0.3206,0.5223,28.8055,76.967,199.7065
356128.0,0.3733,0.2691,0.3223,0.522,28.5121,76.6233,199.4463
356178.0,0.372,0.2689,0.3221,0.5218,29.428,77.3799,200.3266
356228.0,0.3708,0.271,0.3225,0.5221,26.6285,76.1879,197.6456
356278.0,0.371,0.2718,0.3231,0.5224,25.3128,76.1449,196.8822
356328.0,0.3703,0.2741,0.3224,0.5225,25.3561,75.3878,197.0611
356378.0,0.3698,0.2713,0.3226,0.5224,23.8168,74.5876,195.579
356428.0,0.3705,0.2575,0.3226,0.5225,21.1966,74.5079,193.2941
356478.0,0.3705,0.2621,0.3224,0.5225,21.1623,74.8563,193.7081
356528.0,0.3708,0.2613,0.323,0.5226,20.1058,73.5643,192.2262
356578.0,0.3709,0.264,0.3229,0.5228,17.8919,73.6025,190.2368
356628.0,0.371,0.2636,0.3228,0.523,17.5546,74.7506,189.7714
356678.0,0.3715,0.2623,0.3226,0.5231,17.658,74.2289,189.8269
356728.0,0.3718,0.2606,0.3223,0.523,16.7274,73.3839,189.2953
356778.0,0.3719,0.2644,0.3225,0.5223,16.4611,72.5243,189.1477
356828.0,0.3709,0.284,0.3219,0.5214,15.6495,69.853,188.0968
356878.0,0.3698,0.2951,0.3218,0.5208,16.2494,71.7552,188.3899
356928.0,0.369,0.2995,0.3216,0.5204,13.6569,70.9525,185.8332
356978.0,0.3696,0.2995,0.3215,0.5201,12.9376,71.565,185.9721
357028.0,0.3691,0.3023,0.3215,0.5203,13.5913,70.5424,186.5597
357078.0,0.3695,0.3028,0.3213,0.5204,12.0257,70.2759,184.9274
357128.0,0.3701,0.3014,0.3218,0.5204,12.0511,71.1735,184.6582
357178.0,0.3703,0.3045,0.3218,0.5204,10.4269,69.7303,183.2043
357228.0,0.3713,0.3169,0.3218,0.5203,10.1606,70.7573,182.4651
357278.0,0.3705,0.318,0.3221,0.5205,10.6783,72.6261,182.2882
357328.0,0.3705,0.3204,0.3225,0.5205,10.3128,70.8353,181.6718
357378.0,0.3706,0.3179,0.3225,0.5205,11.0368,70.9762,183.495
357428.0,0.3706,0.319,0.3226,0.5208,11.3125,71.2665,184.6056
357478.0,0.3709,0.3218,0.3229,0.5211,9.8301,70.4083,183.2622
357528.0,0.3716,0.3228,0.3231,0.5211,9.2562,70.6631,182.4358
357578.0,0.372,0.3321,0.3235,0.5213,9.775,70.9719,183.8255
357628.0,0.3719,0.3473,0.3235,0.5213,9.1815,72.4313,183.4255
357678.0,0.372,0.3465,0.3233,0.5208,9.4048,72.4006,183.177
357728.0,0.3701,0.3414,0.3229,0.5199,10.3045,71.8578,183.7868
357778.0,0.3695,0.351,0.3226,0.5198,9.3674,68.7959,182.8961
357828.0,0.3694,0.3531,0.3224,0.5199,10.7421,69.6917,185.1619
357878.0,0.3696,0.3536,0.3225,0.5198,10.9601,70.313,186.3076
357928.0,0.3704,0.3506,0.3224,0.5195,10.0617,69.0433,186.5235
357978.0,0.3701,0.349,0.3221,0.5193,9.7481,67.3264,185.1609
358028.0,0.3695,0.3574,0.322,0.5189,8.9123,65.8692,183.2982
358078.0,0.369,0.3635,0.3211,0.5183,7.886,64.9286,182.0162
358128.0,0.3686,0.3733,0.3208,0.5176,6.6758,64.445,182.5849
358178.0,0.3675,0.3695,0.3206,0.5178,7.9308,64.6005,183.8958
358228.0,0.3675,0.3724,0.3205,0.5181,9.2581,63.9167,183.5088
358278.0,0.3685,0.3809,0.3206,0.5183,9.0693,64.2981,183.1327
358328.0,0.3701,0.3815,0.3203,0.5188,11.0272,65.4015,185.0236
358378.0,0.3719,0.3843,0.3199,0.5189,9.5827,65.7283,184.4966
358428.0,0.3713,0.3789,0.3201,0.5189,8.8971,66.0666,183.7595
358478.0,0.3719,0.3796,0.3201,0.5191,8.8791,65.7425,183.0555
358528.0,0.3723,0.3844,0.3204,0.5193,7.9505,64.2814,182.7686
358578.0,0.3723,0.3824,0.3201,0.5193,8.1163,64.6305,182.6877
358628.0,0.3728,0.3716,0.3199,0.5189,8.2308,64.7823,183.1205
358678.0,0.3723,0.3733,0.3193,0.5186,8.3341,63.0822,182.2017
358728.0,0.373,0.3648,0.3183,0.5188,7.4121,63.3341,182.0767
358778.0,0.3725,0.3666,0.3181,0.5184,7.4557,63.1339,181.7663
358828.0,0.3728,0.3678,0.3171,0.5183,9.1864,66.2077,183.7867
358878.0,0.3735,0.3723,0.3169,0.5183,8.5496,65.0681,182.9671
358928.0,0.3734,0.3729,0.3161,0.5184,10.383,68.4417,185.1393
358978.0,0.3735,0.371,0.3156,0.5185,9.4376,67.4475,184.1208
359028.0,0.374,0.3669,0.315,0.5184,8.7531,66.0653,184.017
359078.0,0.3738,0.3668,0.3149,0.5185,8.8267,65.6988,183.6
359128.0,0.3744,0.3719,0.3146,0.5188,7.9086,66.5739,183.0476
359178.0,0.3745,0.3705,0.3143,0.5191,8.8506,68.0454,183.8566
359228.0,0.3746,0.3681,0.3141,0.5189,8.0464,67.7526,183.3275
359278.0,0.3746,0.3618,0.3139,0.5191,9.32,68.5065,184.3799
359328.0,0.3751,0.3641,0.3139,0.5191,8.2352,69.4115,184.0355
359378.0,0.3746,0.3618,0.3139,0.5194,8.4997,68.3127,183.7826
359428.0,0.3754,0.3626,0.3135,0.5199,5.955,68.9701,182.4008
359478.0,0.3755,0.3625,0.3134,0.5196,7.5461,71.9598,183.999
