19078.0,0.335,0.5689,0.3206,0.437,-7.505,74.2508,208.1015
19128.0,0.3356,0.5703,0.3149,0.4369,-8.2195,72.8894,208.1069
19178.0,0.3396,0.5688,0.3113,0.4381,-9.1681,71.8635,207.7493
19228.0,0.3389,0.5699,0.3104,0.4385,-9.1849,70.9669,207.935
19278.0,0.3465,0.5728,0.3105,0.4384,-9.547,70.3148,207.9052
19328.0,0.3475,0.5724,0.311,0.4386,-9.3817,69.761,208.6387
19378.0,0.339,0.5655,0.3124,0.4391,-9.5958,69.3935,209.0157
19428.0,0.324,0.5689,0.3179,0.4389,-7.0678,69.5852,211.3485
19478.0,0.3146,0.57,0.3265,0.4394,-2.0668,72.3506,215.841
19528.0,0.3241,0.5709,0.3239,0.4398,-0.9812,71.8924,215.9033
19578.0,0.3285,0.5714,0.3216,0.4399,1.6322,72.0611,217.9573
19628.0,0.3309,0.5659,0.3161,0.4405,1.6957,71.6543,217.6836
19678.0,0.3321,0.5704,0.3035,0.4405,0.6181,71.2565,216.1071
19728.0,0.3334,0.5704,0.2936,0.4406,-0.1531,70.8942,215.0434
19778.0,0.3359,0.5714,0.2929,0.4401,-1.1797,70.5227,213.5784
19828.0,0.3373,0.5713,0.2916,0.4385,-1.5303,69.9085,213.0884
19878.0,0.3376,0.5694,0.2904,0.4384,-1.4361,69.1979,213.2265
19928.0,0.337,0.5688,0.2896,0.4386,-1.0298,69.3341,214.4939
19978.0,0.3373,0.569,0.2893,0.4388,-1.7233,68.9247,214.8671
20028.0,0.3363,0.5696,0.289,0.439,-1.2469,68.5213,215.8406
20078.0,0.337,0.5711,0.289,0.4394,-0.5764,68.1612,216.4901
20128.0,0.3374,0.5668,0.2893,0.4391,-0.1339,68.5844,216.9572
20178.0,0.3385,0.5701,0.2894,0.4393,-0.0993,69.0527,216.8784
20228.0,0.338,0.5689,0.2896,0.4396,0.0069,69.6689,216.9777
20278.0,0.3386,0.5689,0.2899,0.4399,0.0439,69.2494,216.9651
20328.0,0.3393,0.5673,0.29,0.44,-0.7073,69.7147,216.4418
20378.0,0.3403,0.5711,0.2903,0.4404,-1.2151,69.3516,216.2132
20428.0,0.3399,0.5694,0.2905,0.4405,-1.3425,68.9891,216.17
20478.0,0.34,0.5705,0.2905,0.4405,-1.27,68.5771,216.2845
20528.0,0.3401,0.5714,0.2908,0.4406,-1.2205,68.1651,216.5356
20578.0,0.3403,0.565,0.2909,0.4409,-0.7191,68.575,217.0204
20628.0,0.3419,0.5713,0.2909,0.4413,-0.6977,69.0341,217.0501
20678.0,0.3413,0.5709,0.2909,0.4405,-0.2476,69.5671,217.6567
20728.0,0.341,0.5705,0.2903,0.4386,0.1597,69.2434,218.2082
20778.0,0.341,0.5696,0.2893,0.4386,-0.9627,69.7496,217.3195
20828.0,0.3409,0.5671,0.2889,0.439,-0.7586,69.472,217.5647
20878.0,0.3419,0.5711,0.2888,0.439,0.7018,69.3573,219.0727
20928.0,0.341,0.5708,0.2886,0.4394,-0.8779,69.5835,217.687
20978.0,0.3409,0.5698,0.2886,0.4393,0.1709,69.411,218.8393
21028.0,0.3408,0.57,0.2886,0.4393,-0.9029,69.7053,218.0261
21078.0,0.3409,0.5675,0.2885,0.4393,0.1269,69.5413,219.0375
21128.0,0.3414,0.57,0.2884,0.4398,-0.1178,69.3433,218.8436
