85578.0,0.3733,0.5704,0.322,0.5374,20.9147,71.3402,266.7076
85628.0,0.3731,0.5648,0.3221,0.5373,21.3836,71.9293,267.3642
85678.0,0.373,0.5703,0.3219,0.5369,21.7474,72.2369,267.6991
85728.0,0.3718,0.5711,0.3218,0.5366,21.4929,72.6185,267.3413
85778.0,0.3714,0.5703,0.3215,0.5365,20.3723,73.1158,265.9169
85828.0,0.3701,0.5695,0.321,0.5361,19.8238,73.5034,264.9816
85878.0,0.3698,0.5686,0.3211,0.5359,19.1129,74.0733,263.7225
85928.0,0.3701,0.5685,0.321,0.536,19.2189,74.6223,263.4426
85978.0,0.3696,0.5703,0.3214,0.5363,19.3694,75.2031,263.6471
86028.0,0.3701,0.5703,0.3216,0.5364,18.6964,75.7737,262.9799
86078.0,0.3705,0.567,0.3221,0.5364,20.0144,76.0811,264.4171
86128.0,0.371,0.571,0.3225,0.5365,19.563,76.5719,263.9827
86178.0,0.3708,0.5695,0.3221,0.5359,16.0947,76.7898,260.5972
86228.0,0.3705,0.5694,0.3213,0.5353,18.1725,76.6788,262.7547
86278.0,0.3698,0.5725,0.3206,0.5351,20.0378,76.4881,265.0033
86328.0,0.3693,0.566,0.3205,0.5349,22.2108,76.3059,267.2087
86378.0,0.3699,0.5695,0.3206,0.5346,24.7047,76.0922,269.7453
86428.0,0.3684,0.5711,0.3206,0.5345,26.6352,76.3242,271.7339
86478.0,0.3678,0.5673,0.3206,0.5346,27.133,75.8505,272.4597
86528.0,0.3668,0.5686,0.3206,0.5344,25.9074,76.1418,271.4263
86578.0,0.3653,0.5653,0.3205,0.5341,27.8847,75.6605,273.4471
86628.0,0.3648,0.5686,0.3206,0.534,25.8316,76.0267,271.5196
86678.0,0.3644,0.5703,0.3208,0.5339,27.5857,75.943,273.2543
86728.0,0.3655,0.5709,0.3213,0.534,24.9341,76.0875,270.756
86778.0,0.3663,0.5696,0.3215,0.5336,26.7608,75.9613,272.5563
86828.0,0.3671,0.5691,0.3216,0.5334,25.3655,76.2186,271.1801
86878.0,0.3673,0.5671,0.3216,0.5329,26.106,75.5189,271.8741
86928.0,0.3668,0.5671,0.3218,0.5326,26.0945,75.7925,271.9432
86978.0,0.3668,0.5695,0.3219,0.532,26.019,75.8528,271.9773
87028.0,0.3666,0.5696,0.3215,0.5311,26.1788,75.9008,272.0839
87078.0,0.3668,0.5701,0.3208,0.5308,26.2903,76.1776,272.1433
87128.0,0.3664,0.5695,0.3208,0.5304,26.5209,75.5754,272.4809
