3161254,0.6125,0.1658,0.6708,0.4778,-106.0875,-50.2626,80.1423
3161354,0.6129,0.1661,0.6723,0.4785,-105.4049,-50.3572,79.617
3161454,0.6148,0.1675,0.6736,0.4784,-104.8499,-50.3961,79.3913
3161554,0.6135,0.1686,0.6705,0.4781,-103.8273,-50.6562,78.4319
3161654,0.6095,0.1675,0.6684,0.4783,-103.201,-50.7632,77.7289
3161754,0.6123,0.1678,0.6699,0.478,-102.789,-50.8439,77.1751
3161854,0.6144,0.1678,0.6711,0.4788,-102.1932,-50.6264,76.5149
3161954,0.6154,0.1684,0.6718,0.479,-101.8398,-50.3634,76.1708
3162054,0.6163,0.168,0.6728,0.4786,-101.1247,-50.5542,75.4918
3162154,0.618,0.1684,0.6745,0.4796,-100.2986,-50.8577,74.6734
3162254,0.6201,0.1704,0.6743,0.4796,-98.2477,-50.5003,73.1861
3162354,0.6154,0.1694,0.669,0.4788,-97.1039,-50.2288,72.0778
3162454,0.6151,0.1641,0.6695,0.4795,-95.9309,-49.3189,71.1933
3162554,0.6163,0.1539,0.6711,0.4808,-94.896,-48.23,70.7771
3162654,0.6168,0.1585,0.6715,0.4809,-93.469,-47.7831,69.5704
3162754,0.6168,0.1691,0.6721,0.4815,-94.2422,-49.9423,68.7655
3162854,0.6181,0.1729,0.6728,0.4811,-95.275,-52.2613,68.9475
3162954,0.6189,0.1731,0.6736,0.4825,-94.5565,-52.2689,68.8032
3163054,0.616,0.1764,0.6698,0.4819,-94.6896,-51.6403,69.2297
3163154,0.6116,0.1793,0.6694,0.4779,-92.9673,-51.2369,66.7751
3163254,0.6114,0.1918,0.6671,0.4761,-90.2748,-52.5217,62.5999
3163354,0.6149,0.1594,0.6685,0.4791,-83.862,-53.4143,55.4691
3163454,0.6155,0.1424,0.6684,0.4826,-74.5735,-54.5198,48.3294
3163554,0.6143,0.1669,0.6701,0.4849,-65.9204,-52.9382,41.4464
3163654,0.6181,0.2003,0.6714,0.4848,-64.2596,-54.3914,40.3667
3163754,0.6141,0.2111,0.6705,0.4846,-65.0328,-57.9388,42.3744
3163854,0.6094,0.211,0.6676,0.484,-68.4963,-64.3501,46.5052
3163954,0.6123,0.2101,0.6685,0.4836,-78.0757,-71.3101,57.4963
3164054,0.6115,0.2074,0.6683,0.4845,-110.877,-78.0371,88.7269
3164154,0.613,0.2186,0.6691,0.4874,-159.9868,-75.235,138.3792
3164254,0.6338,0.2503,0.6696,0.4924,-177.8646,-63.7788,157.8035
3164354,0.6319,0.2873,0.6671,0.4905,-177.3071,-53.5286,161.1595
3164454,0.6204,0.2363,0.6695,0.5206,178.5414,-53.26,165.8081
3164564,0.6229,0.2025,0.6621,0.5329,175.1902,-46.5182,171.3656
3164664,0.6206,0.2173,0.6604,0.5323,173.9652,-38.3217,176.01
3164764,0.6255,0.2519,0.6631,0.537,173.9734,-33.8017,181.1099
3164864,0.6311,0.2526,0.6649,0.5405,174.402,-28.5985,183.1173
3164964,0.6301,0.2516,0.6618,0.5404,177.4954,-24.5479,183.4833
3165064,0.6331,0.2373,0.664,0.5403,-179.9353,-24.1926,182.0294
3165164,0.6358,0.2288,0.6659,0.5415,-176.2383,-22.0866,178.116
3165264,0.6355,0.2398,0.6615,0.5418,-173.4223,-20.4358,174.3062
3165364,0.6298,0.2424,0.6614,0.5421,-172.0177,-17.4302,172.0724
3165464,0.6339,0.2429,0.6623,0.5441,-172.0557,-15.3156,169.9824
3165564,0.6371,0.2316,0.6611,0.5461,-169.4157,-14.255,164.5472
3165664,0.6448,0.2323,0.6655,0.5533,-167.3803,-23.2512,160.144
3165764,0.6515,0.234,0.6699,0.5436,-167.1652,-26.1895,158.4244
3165864,0.6476,0.2364,0.6745,0.55,-165.4895,-23.9412,156.877
3165964,0.6401,0.2274,0.6743,0.5651,-164.0595,-19.3149,156.8279
3166064,0.6371,0.2275,0.6726,0.5754,-161.1069,-15.6891,156.003
3166164,0.6364,0.2316,0.6694,0.5874,-158.8111,-13.8196,155.6074
3166264,0.635,0.2319,0.6644,0.5944,-157.806,-12.1734,155.1749
3166364,0.6353,0.2263,0.6603,0.5946,-158.1086,-9.8784,157.159
3166464,0.6356,0.2266,0.6599,0.5959,-159.5182,-7.5486,160.0984
3166564,0.6366,0.2279,0.6626,0.5943,-159.4583,-7.5716,162.0618
3166664,0.6319,0.2349,0.6619,0.5885,-158.8686,-8.0439,162.7899
3166764,0.6315,0.2351,0.6661,0.5845,-158.3915,-8.6227,162.6051
3166864,0.636,0.2351,0.6704,0.5835,-156.4866,-9.9292,162.3282
3166964,0.635,0.2354,0.6743,0.5759,-155.1606,-10.541,162.4667
3167064,0.6355,0.232,0.6739,0.5763,-155.4177,-9.783,163.0282
3167164,0.6393,0.232,0.6738,0.5789,-155.5157,-10.7819,163.7856
3167264,0.6369,0.2305,0.6734,0.5719,-154.8057,-11.1215,163.6133
3167364,0.6301,0.2284,0.6706,0.5715,-154.9153,-11.1095,163.8397
3167464,0.6299,0.2283,0.6695,0.5736,-155.1375,-11.109,163.6054
3167564,0.633,0.2276,0.6675,0.5681,-155.5257,-10.653,163.4978
3167664,0.6335,0.232,0.6668,0.5721,-155.8669,-11.1241,164.6202
3167764,0.6335,0.2288,0.6694,0.5618,-156.3458,-11.7103,165.2294
3167864,0.6364,0.2245,0.6699,0.5605,-156.7718,-12.4375,165.2572
3167964,0.6348,0.2214,0.666,0.5488,-157.0218,-12.6599,165.945
3168064,0.6296,0.2238,0.666,0.5523,-158.07,-12.7297,166.3579
3168164,0.6321,0.2231,0.6668,0.5588,-157.9012,-13.2701,166.46
3168264,0.6378,0.2201,0.6685,0.555,-158.3648,-14.2637,167.2743
3168364,0.6381,0.217,0.6693,0.552,-158.909,-14.4492,167.9749
3168464,0.6361,0.2183,0.6703,0.5514,-159.2038,-14.9696,168.312
3168564,0.6379,0.2156,0.6714,0.5489,-159.4474,-15.3249,168.605
3168664,0.6319,0.2095,0.6684,0.5455,-160.0744,-15.7835,169.1937
3168764,0.6378,0.2053,0.6685,0.5456,-161.1814,-16.4069,169.9549
3168864,0.6374,0.2051,0.6689,0.5475,-161.4816,-17.1174,170.3472
3168964,0.6359,0.2005,0.6694,0.548,-162.1406,-17.0517,170.6669
3169064,0.6329,0.201,0.6698,0.5501,-162.7024,-17.4991,171.2597
3169164,0.6355,0.1998,0.67,0.5479,-162.7485,-17.7418,170.8088
3169264,0.6365,0.2055,0.6695,0.546,-162.9194,-18.4235,170.7701
3169364,0.6296,0.2066,0.6656,0.5436,-163.2802,-19.0798,171.3993
3169464,0.6299,0.2085,0.6661,0.5454,-164.141,-19.5278,171.5684
3169564,0.6314,0.2093,0.6665,0.5453,-163.7727,-19.8906,170.9915
3169664,0.6355,0.2099,0.669,0.5449,-164.7493,-20.7395,171.4888
3169764,0.6405,0.2105,0.6683,0.5438,-165.3922,-20.9243,171.9409
3169864,0.6354,0.21,0.671,0.5413,-165.8786,-22.3902,172.2827
