65334,0.8538,0.3806,0.7296,0.5808,18.1315,-21.891,188.0146
65434,0.8548,0.3774,0.7534,0.6004,15.0158,-22.1835,188.6933
65534,0.855,0.3751,0.7576,0.6081,13.9002,-22.9216,188.2998
65634,0.8623,0.377,0.7205,0.6105,13.5882,-23.0697,188.5654
65734,0.8679,0.3781,0.7358,0.6221,14.1514,-24.0877,188.5073
65834,0.8662,0.3791,0.7386,0.6293,12.3751,-24.3629,188.1294
65934,0.8652,0.379,0.7449,0.629,13.8137,-25.9034,187.6828
66034,0.8682,0.3816,0.7491,0.6325,14.6502,-27.498,186.2444
66134,0.8739,0.3815,0.7499,0.6375,14.244,-26.7421,185.8145
66234,0.8688,0.384,0.704,0.6399,12.6798,-29.2365,185.4967
66334,0.8692,0.3793,0.7059,0.6428,11.1322,-30.8417,183.6853
66434,0.8733,0.3836,0.7101,0.6386,10.7038,-31.8881,182.8436
66534,0.8712,0.3776,0.7101,0.6413,11.0319,-33.2101,182.5821
66634,0.871,0.3753,0.7245,0.6479,14.4774,-33.8338,178.9149
66734,0.8859,0.3731,0.7106,0.6499,10.263,-36.6726,177.9788
66834,0.9009,0.376,0.7094,0.6435,9.4405,-38.6906,178.3544
66934,0.9039,0.3786,0.7085,0.6418,9.2107,-38.6065,178.2681
67034,0.9055,0.3894,0.7065,0.6303,9.5531,-37.7755,180.9843
67134,0.9109,0.3863,0.7035,0.6381,16.1631,-35.0411,181.9894
67234,0.9202,0.3836,0.7058,0.6361,17.6418,-37.4797,181.8891
67334,0.9154,0.3844,0.7089,0.6336,18.0978,-39.1745,181.7104
67434,0.9132,0.3864,0.7123,0.6426,19.6536,-40.4621,181.972
67534,0.906,0.3866,0.7156,0.64,18.0437,-43.3506,183.2252
67634,0.9157,0.3861,0.7169,0.6443,18.2306,-45.0051,181.9138
67734,0.8934,0.3826,0.7161,0.6351,19.792,-51.4805,182.2797
67834,0.8935,0.3774,0.7099,0.6339,21.0447,-56.5418,183.3456
67934,0.9024,0.2554,0.7086,0.6466,18.7774,-54.491,187.2709
68034,0.8968,0.2499,0.7058,0.6358,18.91,-55.5034,188.2391
68134,0.8982,0.2423,0.7108,0.6286,16.0385,-57.8195,189.6025
68234,0.8963,0.238,0.7081,0.6431,15.1978,-60.8616,190.1391
68334,0.8945,0.195,0.7113,0.6469,14.3087,-62.3092,190.6237
68434,0.891,0.1898,0.7244,0.6529,17.3705,-62.5156,187.2196
68534,0.893,0.248,0.7343,0.6451,14.1097,-61.4503,187.9487
68634,0.8942,0.2561,0.7435,0.6245,13.141,-58.6019,189.0487
68734,0.8959,0.2623,0.75,0.6176,14.8266,-57.7247,187.3393
68834,0.8988,0.2454,0.7495,0.6003,14.9445,-58.5216,187.2527
68934,0.9003,0.2508,0.7535,0.602,12.8127,-57.9644,187.8254
69034,0.8988,0.2714,0.7549,0.6155,12.4287,-59.2242,188.2395
69134,0.8994,0.3099,0.7553,0.6234,10.2182,-59.2054,188.2736
69234,0.8988,0.3131,0.756,0.6356,10.2817,-59.3366,188.7829
69334,0.8975,0.3113,0.759,0.6354,12.6115,-60.1605,186.8946
69434,0.8955,0.3205,0.7588,0.6369,14.5226,-58.8013,187.6509
69534,0.8949,0.3234,0.759,0.6325,14.7488,-58.7003,187.2395
69634,0.8792,0.318,0.7576,0.6245,19.0793,-57.0473,182.8037
69734,0.8728,0.3461,0.7585,0.6373,23.2249,-56.2052,182.8754
69834,0.8757,0.3665,0.7615,0.6489,27.9158,-56.6774,185.6573
69934,0.8814,0.3729,0.7563,0.6278,25.4967,-57.3993,188.4712
70034,0.8782,0.374,0.7211,0.644,24.172,-57.3825,186.0024
70134,0.8822,0.3755,0.7203,0.6395,27.0066,-58.6443,185.5326
70234,0.8832,0.3783,0.718,0.6248,28.131,-58.4576,186.2345
70334,0.8674,0.376,0.7176,0.631,29.3459,-57.4784,182.5131
70434,0.8705,0.376,0.719,0.6445,27.5477,-58.2511,183.3328
70534,0.8769,0.3736,0.7211,0.6391,26.9856,-58.4687,181.7807
70634,0.882,0.3733,0.7233,0.64,25.6723,-59.305,182.4518
70734,0.8922,0.3724,0.7253,0.6494,24.3779,-59.7706,182.8291
70834,0.9078,0.3706,0.7294,0.6396,22.7812,-58.391,182.4258
70934,0.9285,0.3696,0.7318,0.6334,19.9052,-59.1183,185.3512
71034,0.9138,0.3681,0.7294,0.6435,23.3957,-58.9734,182.1205
71134,0.9082,0.3646,0.7284,0.647,22.3394,-58.1887,185.2101
71234,0.9173,0.365,0.7289,0.6501,17.5626,-55.9678,189.3835
71334,0.9302,0.3664,0.7279,0.6589,19.6404,-57.3139,192.2918
71434,0.9242,0.3655,0.7268,0.6501,23.9048,-56.9701,187.716
71534,0.9132,0.3663,0.7296,0.6549,22.5225,-58.8685,184.1879
71634,0.907,0.3599,0.731,0.6655,20.4776,-61.6158,187.1622
71734,0.903,0.3735,0.731,0.6589,17.7707,-59.4867,189.5805
71834,0.8995,0.3709,0.7264,0.6498,18.4141,-56.5277,189.9579
71934,0.8939,0.3698,0.723,0.6713,19.9108,-56.6417,189.3732
72034,0.8794,0.3713,0.7193,0.6728,22.6558,-56.4615,185.9789
72134,0.8767,0.371,0.7195,0.6708,24.0986,-56.9573,185.0774
72234,0.875,0.3693,0.719,0.6653,27.2381,-57.0618,182.0374
72334,0.879,0.3695,0.7221,0.6539,26.0155,-57.9522,182.0192
72434,0.8773,0.3685,0.7239,0.653,25.5373,-58.8467,181.4662
72534,0.8763,0.3676,0.7253,0.6715,23.5666,-57.9292,182.2809
72634,0.8908,0.3675,0.7265,0.6588,25.1991,-58.3432,185.0818
72734,0.8963,0.3685,0.7329,0.6613,26.8242,-59.4187,181.4013
72834,0.8789,0.3715,0.727,0.6619,30.6345,-64.3306,175.0529
72934,0.8752,0.3721,0.7601,0.6518,33.7499,-63.0238,175.241
73034,0.8827,0.3739,0.7654,0.5965,35.5515,-59.7525,170.0894
73134,0.8883,0.3728,0.7709,0.5928,36.9649,-59.3588,168.5437
73234,0.8833,0.3713,0.7703,0.6453,33.4874,-60.6193,172.7099
73334,0.8818,0.3729,0.7721,0.664,33.0424,-60.9287,173.6206
73434,0.8843,0.3749,0.7749,0.6754,34.3188,-62.0115,172.3233
73534,0.8804,0.375,0.7464,0.68,32.876,-64.0408,174.454
73634,0.8864,0.3733,0.7131,0.6838,29.9283,-62.2942,174.9718
73734,0.8852,0.3723,0.719,0.6838,28.2484,-61.5777,176.0806
73834,0.8812,0.3715,0.7055,0.6745,29.5058,-60.3938,173.5119
73934,0.8843,0.372,0.7099,0.6696,27.5117,-59.6393,174.1888
74034,0.8783,0.3728,0.7275,0.671,29.9151,-60.0752,173.3897
74134,0.8847,0.3713,0.7325,0.6588,25.8053,-54.4964,171.2848
74234,0.898,0.3723,0.7288,0.6414,20.4584,-54.9568,173.5198
74334,0.8819,0.3736,0.7349,0.6173,21.345,-57.0485,173.5624
74434,0.8787,0.3746,0.7435,0.6079,23.019,-58.324,172.363
74534,0.8813,0.3749,0.7265,0.5916,21.2068,-57.7354,171.9924
74634,0.881,0.3753,0.7145,0.5916,22.9329,-58.3498,170.3109
74734,0.8723,0.375,0.7221,0.6494,26.2483,-60.8935,170.3425
74834,0.8792,0.3753,0.7148,0.6655,28.4317,-61.3854,169.9833
74934,0.88,0.3755,0.7139,0.6718,30.1734,-62.3429,170.6807
75034,0.8764,0.3754,0.7181,0.6678,26.8704,-60.7797,172.0305
75134,0.8789,0.3748,0.7188,0.6659,26.0714,-58.6624,170.3049
75234,0.8838,0.374,0.7195,0.6678,33.5054,-59.6721,165.4113
75334,0.891,0.3745,0.7268,0.5973,30.3592,-58.3957,166.2484
75434,0.8785,0.374,0.7211,0.6045,28.0318,-59.8007,169.2514
75534,0.8844,0.374,0.711,0.6639,33.2731,-60.5131,166.8203
75634,0.8812,0.3729,0.7258,0.6873,31.2487,-61.8991,170.4962
75734,0.8864,0.3714,0.7288,0.693,17.9017,-59.0696,175.447
75834,0.8907,0.3696,0.7418,0.6924,16.9713,-61.5056,178.7869
75934,0.892,0.3679,0.7015,0.6929,17.3274,-63.0526,180.4414
76034,0.8872,0.3674,0.7226,0.6939,19.2517,-63.9602,177.508
76134,0.8854,0.3656,0.7428,0.6985,21.9175,-66.7793,178.5841
76234,0.8742,0.3669,0.7406,0.6941,26.6843,-69.1072,175.3086
76334,0.8665,0.3685,0.7566,0.6798,37.3419,-73.569,169.0408
76434,0.8624,0.3719,0.7664,0.6771,39.7266,-72.6006,165.6171
76534,0.8664,0.3775,0.7658,0.7008,37.9333,-67.886,163.8181
76634,0.885,0.379,0.7529,0.706,32.7656,-63.0351,164.0799
76734,0.9018,0.3814,0.7369,0.6986,33.2787,-61.7419,161.2223
76834,0.8819,0.3826,0.727,0.6973,30.7186,-61.4838,160.7189
76934,0.8813,0.3798,0.7288,0.6949,32.19,-63.2785,161.9896
77034,0.875,0.375,0.7343,0.6876,31.1951,-63.5628,162.0969
77134,0.8632,0.3748,0.7344,0.689,32.3658,-66.1821,162.0126
77234,0.8855,0.3744,0.7304,0.6864,34.1343,-65.1725,160.7962
77334,0.885,0.3753,0.7415,0.6856,37.3739,-66.3386,160.6878
77434,0.8747,0.3715,0.7499,0.6868,45.9812,-70.0051,157.977
77534,0.8797,0.3736,0.7631,0.6885,44.0026,-68.0306,157.0939
77634,0.8784,0.3726,0.7426,0.6904,49.9174,-70.3033,156.1904
77734,0.8747,0.3746,0.7524,0.6895,42.5578,-69.8358,161.4702
77834,0.8839,0.3765,0.7488,0.6871,38.2779,-68.1715,162.3686
77934,0.8899,0.377,0.751,0.6885,28.2922,-68.9477,171.2967
78034,0.8828,0.375,0.7405,0.6888,28.3251,-70.1058,173.2115
78134,0.9018,0.3755,0.712,0.6923,16.7809,-62.5031,175.0072
78234,0.8995,0.3773,0.7111,0.6945,19.6692,-62.3225,171.1654
78334,0.9029,0.3789,0.7073,0.694,22.9426,-62.0807,166.9963
78434,0.9025,0.3779,0.7006,0.6934,24.0556,-63.5314,167.5482
78534,0.9039,0.3779,0.6979,0.6941,25.7862,-63.9659,165.7777
78634,0.8902,0.3791,0.7006,0.6938,29.4819,-67.1968,165.5465
78734,0.8803,0.3774,0.739,0.6934,17.8444,-64.3855,169.8939
78834,0.8839,0.3798,0.7293,0.6908,21.6353,-64.6034,166.7029
78934,0.8835,0.3798,0.7091,0.6919,25.0958,-65.2485,164.3143
79034,0.8775,0.3814,0.7,0.6945,28.03,-66.6403,164.6468
79134,0.8815,0.3809,0.6949,0.6974,32.5005,-67.6814,161.2772
79234,0.8774,0.3811,0.694,0.6974,33.4898,-68.4193,161.45
79334,0.8778,0.3815,0.7115,0.6954,32.574,-66.8871,158.7556
79434,0.8894,0.3829,0.7655,0.6273,20.7628,-61.4253,162.9874
79534,0.8642,0.3849,0.7569,0.6226,21.9155,-63.6239,164.3354
79634,0.8619,0.384,0.7456,0.6206,25.1108,-65.8406,163.9361
79734,0.8655,0.3813,0.7414,0.6829,24.118,-67.9849,165.6982
