1492534,0.7348,0.2691,0.6809,0.5531,81.55,-50.3843,263.4487
1492634,0.7365,0.2701,0.6816,0.5533,79.7482,-50.5132,264.6686
1492734,0.7383,0.2709,0.6828,0.5534,78.0514,-50.1208,265.7518
1492834,0.7386,0.2719,0.6836,0.5538,76.778,-49.9036,266.5452
1492934,0.74,0.2726,0.6848,0.5541,75.7066,-49.675,267.3346
1493034,0.7414,0.2721,0.6856,0.555,74.7895,-49.6574,268.0498
1493134,0.7424,0.2726,0.6863,0.5554,73.9012,-49.8257,268.856
1493234,0.7366,0.272,0.6825,0.5549,73.115,-50.0135,269.5263
1493334,0.7361,0.2725,0.6826,0.5546,71.8356,-50.0655,270.3127
1493434,0.7376,0.2733,0.6836,0.5548,71.0551,-50.0397,270.7309
1493534,0.7388,0.2746,0.684,0.5549,70.4298,-50.0445,271.186
1493634,0.7396,0.2756,0.6849,0.5551,69.7819,-49.8552,271.5382
1493734,0.7411,0.2763,0.6861,0.5554,68.973,-49.475,271.9718
1493834,0.7421,0.2761,0.6869,0.5556,68.3767,-49.1269,272.2545
1493934,0.7425,0.2769,0.6858,0.5554,68.5076,-48.948,272.1297
1494034,0.736,0.2768,0.6835,0.5544,69.4491,-48.586,270.7647
1494134,0.737,0.278,0.6839,0.5543,71.2844,-48.1848,268.5971
1494234,0.7384,0.2801,0.6846,0.5536,72.6808,-47.9734,266.8708
1494334,0.7391,0.2816,0.685,0.5535,73.4797,-47.8189,265.8084
1494434,0.7411,0.2829,0.6863,0.5535,73.2987,-47.2963,265.5211
1494534,0.743,0.2845,0.6869,0.5543,72.3385,-46.6503,265.3243
1494634,0.7443,0.2851,0.6875,0.5543,72.003,-45.7447,264.3887
1494734,0.7399,0.2839,0.6838,0.5533,72.6477,-43.9582,262.4575
1494834,0.7379,0.2806,0.6828,0.5531,72.5436,-39.3925,260.302
1494934,0.7386,0.2769,0.6828,0.554,74.3175,-35.5792,255.9581
1495034,0.739,0.286,0.6828,0.5539,78.1977,-33.1865,249.2943
1495134,0.7398,0.2914,0.6828,0.551,81.4893,-32.1868,243.3901
1495234,0.7423,0.2951,0.6835,0.5508,81.5549,-30.9417,240.7824
1495334,0.7445,0.2929,0.6841,0.5509,82.3783,-32.5035,241.2841
1495434,0.7453,0.283,0.6818,0.5476,83.4681,-32.3608,240.4619
1495534,0.7399,0.2925,0.6798,0.5478,80.0462,-29.832,242.6974
1495634,0.741,0.281,0.6794,0.5453,79.4517,-29.9922,243.9127
1495734,0.7426,0.291,0.6799,0.5451,78.3342,-29.7197,245.4123
1495834,0.7438,0.2985,0.6809,0.5469,75.9803,-29.361,247.5952
1495934,0.7446,0.3126,0.6836,0.5518,74.5465,-28.316,249.8139
1496034,0.7456,0.3143,0.6859,0.5554,72.9685,-26.6468,254.6365
1496134,0.7453,0.3118,0.6859,0.5558,72.1622,-26.8959,258.5191
1496234,0.7384,0.3064,0.682,0.5531,71.1431,-27.9788,260.6266
1496334,0.7381,0.3029,0.6815,0.5548,69.3618,-28.3543,260.4621
1496434,0.7393,0.3014,0.6823,0.554,66.7502,-27.5631,257.9746
1496534,0.7389,0.2943,0.6823,0.5531,66.0608,-26.9524,250.6019
1496634,0.7391,0.2696,0.682,0.5544,70.9515,-26.1332,242.1727
1496734,0.7414,0.2518,0.6836,0.5576,77.1736,-25.247,231.5292
1496834,0.7443,0.248,0.6859,0.564,81.4398,-24.1905,220.473
1496934,0.7423,0.2464,0.6843,0.5673,84.3761,-21.9979,218.5847
1497034,0.7443,0.2445,0.6858,0.5715,88.3973,-20.8043,212.6745
1497134,0.7469,0.2386,0.6853,0.5753,93.7414,-20.9331,203.1617
1497234,0.7496,0.2288,0.6856,0.5816,97.6307,-20.5907,193.6124
1497334,0.7535,0.2191,0.6866,0.5898,101.4545,-21.2634,184.2191
1497434,0.7573,0.2228,0.6874,0.5933,104.985,-19.388,176.1298
1497534,0.7593,0.2175,0.6869,0.5921,108.9076,-17.0487,172.2037
1497634,0.754,0.2139,0.6873,0.5885,111.4457,-15.2271,170.1328
1497734,0.755,0.2183,0.69,0.5883,114.7616,-11.5972,169.199
1497834,0.758,0.2198,0.6933,0.5859,116.6205,-10.8397,169.9852
1497934,0.7584,0.2219,0.6949,0.5838,118.7076,-10.9689,170.8658
1498034,0.7595,0.216,0.6983,0.5823,120.1232,-12.8371,174.648
1498134,0.7595,0.2023,0.7,0.5775,123.2576,-13.005,174.1045
1498234,0.7539,0.2065,0.6968,0.5733,122.8495,-9.968,173.2419
1498334,0.7488,0.2251,0.6911,0.5738,123.5005,-8.7764,170.6196
1498434,0.7476,0.2303,0.6871,0.5745,123.5712,-8.3858,167.8574
1498534,0.7504,0.2274,0.6884,0.5761,124.622,-8.7957,169.3966
1498634,0.7515,0.2308,0.6909,0.5728,126.8687,-8.4101,170.2527
1498734,0.7515,0.2384,0.6933,0.5716,125.6168,-5.9027,172.9893
1498834,0.7514,0.2439,0.7026,0.5646,123.8805,-0.9675,177.6401
1498934,0.7463,0.2434,0.7083,0.5529,122.7392,-0.1213,179.7614
1499034,0.7471,0.2435,0.7104,0.5536,122.6075,-1.2198,179.0981
1499134,0.7486,0.2438,0.7124,0.5545,122.5821,-3.514,178.6312
1499234,0.7491,0.243,0.7136,0.5529,122.8664,-5.1629,178.83
1499334,0.7498,0.2418,0.7148,0.552,122.3201,-6.067,178.079
1499434,0.7506,0.2408,0.7173,0.5491,121.944,-7.0605,178.5985
1499534,0.7504,0.2399,0.7191,0.539,121.8848,-7.2397,178.4306
1499634,0.747,0.2419,0.7199,0.5298,118.1215,-10.1975,181.2395
1499734,0.7475,0.2446,0.7213,0.5249,118.5596,-10.9844,180.0541
1499834,0.7494,0.2464,0.7225,0.5214,118.3609,-11.2673,179.0323
1499934,0.7494,0.2469,0.7229,0.5223,118.1452,-12.0397,179.1424
1500034,0.7501,0.2469,0.7243,0.5218,117.7151,-12.9594,179.7621
1500134,0.751,0.2466,0.7258,0.524,117.2415,-14.0615,180.5259
1500234,0.7511,0.245,0.7263,0.5226,116.7296,-15.1228,181.0887
1500334,0.747,0.244,0.7255,0.5235,116.2112,-16.1331,181.9229
1500434,0.7476,0.2441,0.7256,0.5245,115.8463,-17.1525,181.8274
1500534,0.7496,0.2441,0.7259,0.5271,116.0129,-18.6911,180.9965
1500634,0.7501,0.2439,0.7264,0.5236,115.18,-19.1479,181.6775
1500734,0.751,0.2429,0.7284,0.5168,114.9144,-20.0792,181.8856
1500834,0.7518,0.2428,0.7299,0.5123,114.7061,-21.0525,182.1992
