3354,0.0973,0.0658,0.0779,0.0838,-4.6714,-33.2246,156.5429
3454,0.089,0.0633,0.076,0.081,-18.8818,-55.1696,135.9507
3554,0.0873,0.0619,0.0754,0.0706,-28.3259,-62.4296,153.476
3654,0.0889,0.064,0.077,0.0765,-9.6623,-32.2985,158.9249
3754,0.0901,0.0644,0.0771,0.078,-6.0813,-52.4052,145.4657
3854,0.0871,0.0625,0.0759,0.0735,-10.5316,-70.8508,137.0404
3954,0.0875,0.0635,0.0766,0.0728,-12.9121,-58.4216,165.0462
4054,0.0908,0.0663,0.078,0.0719,-9.6888,-50.3281,163.2176
4154,0.0894,0.0646,0.0761,0.0669,-40.3026,-67.3821,178.7845
4254,0.0886,0.0656,0.0768,0.067,-66.5333,-56.175,200.2709
4354,0.0905,0.0664,0.077,0.0704,-37.8842,-49.9312,185.6309
4454,0.0924,0.0718,0.0793,0.0713,-60.2831,-48.2749,243.7504
4554,0.0911,0.0691,0.0783,0.0683,-101.5939,-45.9238,263.9888
4654,0.0911,0.0704,0.0785,0.067,-101.7737,-45.8075,263.9562
4754,0.0908,0.0765,0.0793,0.067,-105.7031,-49.5763,257.0524
4854,0.0916,0.0791,0.0795,0.0675,-93.3479,-47.2352,252.6516
4954,0.092,0.0785,0.0798,0.0679,-89.8851,-45.6753,254.0451
5054,0.0923,0.0794,0.08,0.0679,-124.1203,-39.8865,276.6207
5154,0.0925,0.08,0.0796,0.0678,-133.1487,-37.8984,275.3225
5254,0.0923,0.0764,0.0799,0.0699,-117.7863,-42.2429,267.3748
5354,0.0929,0.0758,0.0799,0.0709,-111.2545,-38.3181,260.6847
5454,0.0915,0.0738,0.0798,0.0698,-110.655,-33.48,258.5706
5554,0.0911,0.0734,0.0788,0.0694,-95.5978,-32.1982,258.7275
5654,0.0908,0.0743,0.0795,0.07,-93.7588,-24.1508,252.2683
5754,0.0921,0.0756,0.082,0.07,-94.5043,-23.2112,254.2768
5854,0.0929,0.0761,0.0816,0.072,-92.3327,-21.2639,250.515
5954,0.093,0.0765,0.084,0.0721,-96.7043,-15.9832,254.1133
6054,0.0933,0.0771,0.0866,0.0718,-100.1744,-14.7333,255.0401
6154,0.0934,0.077,0.0865,0.0719,-99.8428,-13.5346,253.006
6254,0.0934,0.0766,0.0864,0.072,-97.4634,-12.1996,252.1655
6354,0.0948,0.0761,0.0845,0.0744,-84.1065,-11.3533,255.1198
6454,0.0915,0.0716,0.0785,0.0724,-86.2495,-26.7184,245.9444
6554,0.0899,0.0671,0.0778,0.07,-82.6367,-38.698,259.8117
6654,0.0901,0.0658,0.0768,0.0695,-46.6343,-34.1215,226.2603
6754,0.091,0.066,0.0764,0.0791,-30.3078,-19.8159,205.6443
6854,0.089,0.064,0.0773,0.0666,-10.1836,-50.7102,201.4757
6954,0.0855,0.063,0.0754,0.0633,-49.3994,-67.7217,245.5016
7054,0.0861,0.0638,0.0759,0.0646,-63.3038,-58.5026,277.1573
7154,0.0881,0.065,0.0766,0.068,-29.231,-54.4284,230.8623
7254,0.0883,0.0655,0.0765,0.0675,-35.9504,-50.7475,228.8658
7354,0.0881,0.0653,0.0766,0.0688,-27.234,-49.4704,223.3551
7454,0.0898,0.0668,0.0774,0.0713,-31.7431,-42.1799,227.8039
7554,0.0898,0.0669,0.0774,0.0716,-33.5427,-46.3756,227.9701
7654,0.0894,0.0665,0.0773,0.0709,-41.0311,-49.2104,239.3935
7754,0.0889,0.0661,0.077,0.0709,-43.0271,-48.2104,241.6004
7854,0.0906,0.0684,0.0776,0.0735,-45.0523,-39.0142,243.6225
7954,0.0904,0.0673,0.0773,0.0721,-49.5115,-46.2788,249.8233
8054,0.0888,0.0653,0.0769,0.0691,-64.8808,-58.4418,270.4677
8154,0.0881,0.065,0.0773,0.0693,-62.4148,-59.0723,274.001
8254,0.0895,0.0663,0.0783,0.073,-65.0814,-62.7728,284.5818
8354,0.0955,0.0744,0.0816,0.0824,-44.0627,-54.0779,273.376
8454,0.0939,0.0699,0.08,0.0796,-86.7829,-65.4103,323.5948
8554,0.0916,0.069,0.0794,0.0876,-97.9332,-50.4422,341.0887
8654,0.0965,0.0734,0.0823,0.1049,-99.9195,-46.5395,348.4448
8754,0.097,0.0736,0.0823,0.105,-98.8679,-42.6701,352.8543
8854,0.0963,0.0729,0.0819,0.0989,-97.5882,-43.4287,351.4892
8954,0.0986,0.0761,0.0839,0.0975,-82.8886,-43.5837,334.4915
9054,0.0985,0.075,0.0836,0.0969,-92.5345,-41.2464,345.7536
9154,0.0966,0.0733,0.0825,0.0961,-96.321,-38.7292,349.8575
9254,0.0984,0.0758,0.0841,0.0971,-90.1241,-37.8403,339.9357
9354,0.099,0.0763,0.0844,0.0938,-89.6279,-37.2562,340.4435
9454,0.0971,0.0733,0.0828,0.0896,-96.9127,-36.4291,351.7945
9554,0.0966,0.0731,0.0826,0.0904,-94.1543,-35.8495,347.5974
9654,0.0988,0.076,0.0845,0.0933,-88.1549,-34.7502,338.1078
9754,0.0993,0.0765,0.0846,0.0925,-90.1916,-33.5831,341.6418
9854,0.0976,0.074,0.0833,0.0886,-96.6644,-32.8656,347.487
