286654,0.8994,0.324,0.5469,0.5258,-3.3911,-13.7225,172.3314
286754,0.8908,0.2868,0.5469,0.5199,-5.3629,-14.1343,172.3893
286854,0.8824,0.2973,0.5374,0.5221,-7.4256,-16.7427,172.321
286954,0.8819,0.334,0.5303,0.5271,-8.2522,-19.122,173.3338
287064,0.8883,0.3571,0.5255,0.5239,-9.9942,-20.7836,174.9173
287164,0.8922,0.34,0.5268,0.5098,-15.3344,-22.6373,175.659
287264,0.8917,0.3369,0.52,0.5051,-16.9226,-24.7057,176.5842
287364,0.8912,0.331,0.5124,0.5093,-15.431,-24.1556,175.1512
287464,0.884,0.3159,0.5031,0.5058,-11.9664,-24.8565,173.0084
287574,0.8635,0.2688,0.5004,0.514,-6.9045,-24.4313,170.0555
287674,0.8667,0.2698,0.5079,0.5258,-6.444,-25.2445,168.6552
287784,0.8675,0.2715,0.5094,0.5154,-4.6628,-25.7425,168.8763
287894,0.8669,0.2724,0.5228,0.511,-4.5302,-26.7613,169.0861
288004,0.8677,0.2746,0.5333,0.5166,-1.8449,-28.9447,167.8739
288104,0.8824,0.2766,0.5393,0.5018,-10.0915,-31.8702,171.1906
288204,0.8798,0.2921,0.5374,0.5205,-7.3437,-31.2662,170.8913
288314,0.8798,0.283,0.5435,0.5115,-5.8878,-30.857,172.8356
288424,0.883,0.2889,0.5545,0.5033,-6.0702,-32.266,172.7107
288534,0.8713,0.2838,0.5664,0.5005,-4.5584,-33.7198,171.9828
288634,0.8662,0.2775,0.5811,0.5006,0.1378,-37.2182,170.998
288734,0.8622,0.2835,0.5751,0.5001,-2.3075,-33.1536,169.7974
288834,0.8782,0.2934,0.5503,0.5005,-5.9249,-33.9219,170.246
288934,0.8822,0.2993,0.5469,0.5,-6.1945,-35.4778,170.4749
289044,0.8885,0.3438,0.548,0.499,-6.3789,-36.9704,170.5927
289144,0.8908,0.3618,0.5503,0.498,-6.3201,-37.9314,170.4563
289244,0.8908,0.3713,0.55,0.4983,-6.563,-39.0141,170.5106
289344,0.8914,0.3735,0.5503,0.4989,-6.5052,-40.1894,170.5683
289444,0.8892,0.369,0.5498,0.4984,-6.2383,-41.1712,170.4585
289544,0.8862,0.3725,0.5481,0.4976,-6.0204,-42.4652,170.1232
289644,0.8838,0.3754,0.547,0.4974,-5.8464,-43.4334,170.0047
289744,0.882,0.3755,0.5466,0.4974,-5.6679,-44.3958,169.8808
289844,0.8819,0.3764,0.5461,0.4974,-5.4844,-45.3525,169.7513
289954,0.8848,0.3798,0.5446,0.4978,-5.3053,-46.4023,169.6294
