1991274,0.5679,0.4418,0.3809,0.373,-0.044,-38.9737,44.7641
1991374,0.5678,0.4421,0.3789,0.3883,0.4582,-41.4268,43.4172
1991474,0.5596,0.4423,0.3813,0.393,0.4965,-41.1215,43.0781
1991574,0.562,0.4394,0.3821,0.3904,0.202,-41.3043,43.4542
1991674,0.5625,0.4373,0.3776,0.3829,0.8616,-44.1468,43.3205
1991774,0.5609,0.4413,0.3794,0.3943,2.0633,-45.5403,42.6758
1991874,0.5458,0.4413,0.3796,0.3943,3.6082,-47.0695,42.0309
1991974,0.55,0.4413,0.3805,0.3961,5.3824,-48.5675,41.0328
1992074,0.5541,0.4408,0.3778,0.3961,6.973,-49.185,40.0161
1992174,0.5584,0.4404,0.376,0.3949,5.2509,-49.1565,41.6378
1992274,0.5651,0.4399,0.3694,0.3811,4.3691,-45.3916,43.1663
1992374,0.5709,0.4396,0.3643,0.4353,7.8599,-44.5273,41.4918
1992474,0.5593,0.4439,0.3724,0.3949,4.9232,-44.2208,40.1169
1992574,0.5668,0.4406,0.3488,0.3815,0.9903,-44.9791,41.3169
1992674,0.5723,0.433,0.3279,0.3916,0.0769,-47.1871,42.5847
1992774,0.5698,0.4333,0.3506,0.3828,3.0623,-56.2369,39.3002
1992874,0.5656,0.439,0.3589,0.4194,8.9079,-57.8035,35.5988
1992974,0.5841,0.435,0.396,0.3473,4.8897,-50.9702,34.1636
1993074,0.5691,0.4236,0.3948,0.3494,0.9447,-52.7994,33.6884
1993174,0.5359,0.4326,0.4079,0.341,13.1065,-58.5582,26.4367
1993274,0.565,0.4328,0.37,0.4275,10.2395,-62.8066,31.3581
1993374,0.5549,0.4423,0.3836,0.384,-1.9975,-50.912,42.6808
1993474,0.5851,0.4333,0.3604,0.4008,-7.8772,-47.0684,46.7598
1993574,0.5798,0.4313,0.3654,0.3719,-6.2446,-54.598,45.6883
1993674,0.5834,0.4354,0.3981,0.4108,2.7052,-61.1581,41.5695
1993774,0.5868,0.4324,0.3821,0.3719,-13.5605,-60.8726,46.9871
1993874,0.56,0.4274,0.3436,0.3564,-13.2595,-65.2551,48.613
1993974,0.5421,0.4361,0.3754,0.3559,-5.3384,-68.2756,44.6074
1994074,0.5613,0.4331,0.3699,0.4236,2.9315,-66.5907,37.9877
1994174,0.5705,0.4435,0.3615,0.3973,0.9939,-55.7329,42.9031
1994274,0.5758,0.431,0.367,0.3948,4.5486,-47.815,38.7503
1994374,0.5874,0.4295,0.3735,0.3985,3.975,-46.5855,40.2134
1994474,0.5699,0.4278,0.3424,0.427,8.6795,-59.4827,38.6021
1994574,0.5765,0.411,0.3276,0.4253,0.3914,-55.6715,43.6186
1994674,0.567,0.4108,0.3583,0.3684,0.0034,-56.818,43.9714
1994774,0.545,0.419,0.3604,0.3505,12.464,-61.5092,35.7467
1994874,0.5803,0.4218,0.3806,0.3774,19.0051,-64.0436,26.5791
1994974,0.5831,0.4254,0.3508,0.4268,10.9054,-60.3344,33.5463
1995074,0.5614,0.4248,0.3518,0.4028,1.179,-47.514,41.6872
1995174,0.5526,0.4279,0.3631,0.4015,-0.1392,-49.6302,44.3781
1995274,0.5526,0.4248,0.3626,0.4058,2.0888,-53.3256,42.3192
1995374,0.5458,0.4305,0.2871,0.4396,4.5983,-56.9405,38.2307
1995474,0.5638,0.4203,0.3693,0.3408,6.134,-56.8186,37.9681
1995574,0.563,0.4253,0.3854,0.3303,3.5352,-54.1225,37.5708
1995674,0.5609,0.4285,0.3873,0.3403,6.8093,-62.2783,34.0806
1995774,0.584,0.4333,0.3615,0.4275,6.3478,-62.2985,36.7484
1995874,0.5394,0.4315,0.3513,0.4004,3.2302,-57.5495,39.2317
1995974,0.5614,0.4323,0.3648,0.4056,3.2693,-54.8182,38.0603
1996074,0.5591,0.4281,0.3705,0.4005,2.2769,-55.623,39.0382
1996174,0.5694,0.4308,0.298,0.4099,1.4106,-59.3214,38.569
