16414,0.1026,0.0883,0.1264,0.0764,0.0,-2.4917,180.0
16614,0.1028,0.0883,0.1265,0.0764,0.0,-3.6376,180.0
16814,0.1026,0.0885,0.1265,0.0765,0.0,-4.8835,180.0
17214,0.1035,0.0899,0.13,0.0775,-0.1001,-7.1752,180.001
7393,0.0994,0.0861,0.1159,0.074,-3.5367,-0.1444,180.1055
7603,0.1283,0.086,0.1373,0.0928,-4.6816,-0.2908,180.1161
7823,0.1008,0.0864,0.117,0.075,-5.8253,-0.3616,180.1226
8243,0.112,0.0869,0.1271,0.0815,-8.1118,-0.6183,180.1531
8453,0.0999,0.0871,0.1171,0.0731,4.7689,-19.8849,180.8213
8663,0.1099,0.0804,0.1335,0.098,7.9443,-9.513,172.9094
7374,0.0933,0.086,0.119,0.0743,-2.833,-2.8296,180.07
7784,0.0938,0.0864,0.1211,0.075,-4.6614,-4.6461,180.1892
7984,0.0944,0.0869,0.1228,0.0754,-5.5789,-5.5527,180.2708
8184,0.095,0.0875,0.1249,0.0761,-6.4993,-6.4579,180.3671
8594,0.096,0.0886,0.1288,0.0773,-8.3503,-8.263,180.6042
8804,0.0963,0.0889,0.1295,0.0775,-9.2819,-9.1625,180.7454
9004,0.0963,0.0888,0.1296,0.0775,-10.2183,-10.0596,180.9017
9414,0.0964,0.089,0.1301,0.0776,-12.1071,-11.8455,181.2607
9614,0.0964,0.089,0.1299,0.0778,-13.0606,-12.7339,181.4636
7433,0.0993,0.0934,0.1469,0.0873,-3.8276,-0.4099,180.0146
7643,0.0998,0.0939,0.1503,0.0896,-4.9671,-0.6314,180.0316
7863,0.0999,0.0941,0.151,0.0905,-6.1041,-0.8749,180.0553
8283,0.0999,0.0943,0.1513,0.0906,-8.3714,-1.3125,180.11
8483,0.0995,0.0944,0.1509,0.0903,-9.6044,-1.5872,180.1535
8683,0.0993,0.0944,0.1506,0.0901,-10.8358,-1.7719,180.1868
9103,0.099,0.0944,0.1503,0.0898,-13.1005,-2.2335,180.2857
7384,0.1019,0.0943,0.1526,0.0925,-2.833,-2.8296,180.07
7804,0.1019,0.0943,0.1528,0.0923,-4.6614,-4.6461,180.1892
7373,0.1023,0.0944,0.1543,0.0931,-3.8277,-0.5098,180.0202
7573,0.1023,0.0943,0.1544,0.0933,-5.0637,-0.7604,180.0397
7773,0.1023,0.0944,0.1544,0.0935,-6.2972,-1.0294,180.0665
8193,0.1025,0.0945,0.1546,0.0936,-8.7606,-1.4933,180.1288
8403,0.1025,0.0944,0.1546,0.0938,-9.8914,-1.7827,180.1764
