34326,0.347,0.1003,0.1818,0.1525,-4.6949,-1.6789,180.1898
34536,0.3458,0.1001,0.1815,0.1518,-5.6815,-2.0338,180.3243
34746,0.3441,0.0996,0.181,0.1498,-6.9647,-2.5965,180.3888
34966,0.3441,0.0999,0.1818,0.151,-8.4536,-3.4451,180.6087
35376,0.3434,0.0996,0.1813,0.151,-10.6055,-4.1942,180.7521
35576,0.3416,0.1,0.1803,0.149,-11.686,-4.8609,180.8924
35786,0.3419,0.1014,0.1811,0.151,-12.7632,-5.435,181.0294
8176,0.3029,0.099,0.1623,0.1358,-5.2427,-0.5685,181.0073
8576,0.2928,0.0969,0.1609,0.1353,-6.8945,-1.8201,180.8035
8786,0.2936,0.098,0.1633,0.1365,-8.3964,-2.1099,180.7432
8986,0.2951,0.0993,0.1654,0.1388,-9.2845,-2.346,180.7705
9386,0.3008,0.1029,0.1733,0.144,-11.7937,-3.4853,180.9877
9586,0.3025,0.1028,0.1724,0.1441,-12.8824,-4.0037,180.9044
9786,0.3035,0.1023,0.1705,0.1431,-14.0788,-4.2876,180.9839
10186,0.3018,0.1005,0.1648,0.14,-16.0636,-4.7794,181.227
7415,0.3414,0.1041,0.1645,0.1398,-4.4173,-1.3024,180.1556
7625,0.3403,0.1041,0.1646,0.1399,-5.5198,-1.8008,180.0017
8035,0.3384,0.104,0.1649,0.1399,-7.7073,-2.5487,180.0959
8235,0.3368,0.104,0.1648,0.1401,-8.8049,-2.9514,180.0631
8435,0.3365,0.104,0.1651,0.1403,-9.9048,-3.2423,180.1225
8845,0.336,0.1043,0.1653,0.1404,-12.1194,-3.7645,180.552
7506,0.3099,0.1026,0.163,0.1418,-2.9554,0.2264,180.1696
7716,0.3018,0.1029,0.1633,0.1411,-4.3012,-0.3957,180.8819
7936,0.3436,0.1036,0.163,0.1396,-5.6217,-0.4739,181.7799
