7134,0.8143,0.2385,0.6918,0.4655,-1.1608,-10.8803,180.2249
7234,0.8152,0.2383,0.6924,0.4628,-1.352,-11.9067,180.2229
7334,0.816,0.2381,0.6929,0.4626,-1.3099,-13.2221,180.5319
7434,0.8153,0.238,0.6908,0.462,-1.4911,-14.3277,180.7693
7534,0.815,0.2379,0.6914,0.461,-1.6246,-15.5339,180.8062
7634,0.8153,0.2381,0.6915,0.4604,-1.74,-16.5408,180.9047
7734,0.8155,0.2375,0.6919,0.4593,-1.8265,-17.6462,180.9017
7834,0.816,0.2375,0.6924,0.4581,-1.912,-18.7471,180.8982
7934,0.8169,0.2378,0.6931,0.4573,-1.9966,-19.8432,180.8941
8034,0.8177,0.2378,0.6938,0.456,-2.0803,-20.9345,180.8894
8134,0.8183,0.2378,0.6943,0.4566,-1.9236,-22.2061,181.3176
8234,0.8177,0.2375,0.692,0.4559,-2.2551,-23.3697,181.5959
8334,0.8175,0.2375,0.6925,0.457,-2.405,-24.6346,181.6641
8434,0.8179,0.2376,0.6928,0.4591,-2.3796,-25.5042,181.6457
8534,0.8185,0.238,0.693,0.46,-2.5498,-26.1704,181.6192
8634,0.8212,0.2381,0.6935,0.4626,-2.7947,-25.8383,181.539
8734,0.7928,0.2379,0.6934,0.4685,-2.7457,-25.906,181.4739
8834,0.7734,0.2374,0.6893,0.4596,-3.0038,-23.157,181.9116
8934,0.8164,0.2376,0.683,0.4629,-2.6788,-22.4979,182.5272
9034,0.8281,0.2378,0.6848,0.4659,-3.0263,-24.2748,182.3049
9134,0.8315,0.2381,0.6864,0.468,-3.4652,-25.0099,182.7954
9234,0.8334,0.2378,0.6878,0.4705,-3.6577,-25.5956,182.4115
9334,0.8344,0.2374,0.6891,0.4731,-3.5655,-27.0609,182.3038
9434,0.834,0.2371,0.69,0.4786,-3.1954,-28.7809,182.8837
9534,0.8333,0.2363,0.6899,0.4908,-3.4025,-30.5668,183.8271
9634,0.8329,0.2363,0.69,0.4978,-3.747,-31.8292,184.9936
9734,0.8327,0.2356,0.6893,0.5021,-3.7368,-33.2885,186.175
9834,0.8315,0.2354,0.6885,0.5068,-3.9579,-34.6696,186.6786
9934,0.8311,0.2354,0.6885,0.5096,-4.464,-36.0378,187.3208
10034,0.8308,0.2353,0.6885,0.5126,-4.6961,-37.4949,187.9877
10134,0.8315,0.235,0.6888,0.5144,-4.8313,-38.2505,188.4755
10234,0.8317,0.2349,0.6898,0.5159,-5.2344,-39.5042,188.904
10334,0.8323,0.2351,0.6901,0.5156,-5.3025,-40.5044,188.6552
10434,0.8329,0.2351,0.6911,0.5104,-5.2677,-41.3098,188.2524
10534,0.8335,0.2349,0.6908,0.5066,-4.5543,-41.6496,187.1453
10634,0.8332,0.2343,0.6916,0.5085,-5.3384,-42.1599,187.9498
10734,0.8333,0.2335,0.6924,0.5161,-5.9264,-42.9245,188.0665
10834,0.8325,0.2333,0.6903,0.5226,-6.0059,-43.169,187.0069
10934,0.832,0.2336,0.688,0.53,-6.5361,-42.5953,186.1329
11034,0.8299,0.2349,0.6854,0.532,-7.952,-39.4482,186.1368
11134,0.7835,0.2365,0.6824,0.5283,-8.2436,-38.0192,185.1676
11234,0.7518,0.2385,0.678,0.4754,-9.184,-38.0896,184.629
11334,0.7231,0.2396,0.6735,0.4468,-9.9132,-38.3672,183.1356
11434,0.7218,0.2394,0.6731,0.4298,-10.8783,-38.3688,181.6619
11534,0.7245,0.2383,0.673,0.4315,-10.6758,-39.1137,180.4927
11634,0.7244,0.2375,0.6733,0.435,-10.658,-40.4338,180.562
11734,0.7273,0.2359,0.6743,0.4629,-9.6541,-42.0806,180.0636
11834,0.7326,0.234,0.6761,0.4803,-8.0545,-44.2609,179.9656
11934,0.7424,0.2335,0.6775,0.4844,-6.1059,-45.1625,180.4011
12034,0.7343,0.2321,0.6766,0.4784,-4.0447,-45.8906,180.2546
12134,0.7374,0.2314,0.6809,0.4528,-1.8701,-48.2145,180.1588
12234,0.7315,0.2311,0.6838,0.4575,0.2123,-52.0287,180.4601
12334,0.7225,0.2319,0.6863,0.481,1.3637,-56.0194,180.3827
12434,0.7474,0.233,0.6873,0.4688,1.4613,-58.8916,180.2184
12534,0.759,0.2345,0.6879,0.4555,1.9156,-60.1473,179.6163
12634,0.7649,0.2349,0.6889,0.4625,1.1479,-60.8013,180.0291
12734,0.7858,0.2349,0.6883,0.4624,0.9057,-62.7707,179.8365
12834,0.8152,0.2353,0.6876,0.4501,1.2941,-64.5181,178.0581
12934,0.82,0.2364,0.6866,0.4279,-2.0632,-63.5135,180.023
13034,0.8146,0.2364,0.6855,0.4115,-4.9516,-64.122,181.8545
13134,0.7595,0.2369,0.6843,0.419,-6.4045,-62.3111,182.5361
13234,0.7726,0.2365,0.6844,0.4069,-8.5663,-63.974,183.9871
13334,0.7748,0.2363,0.6791,0.3883,-8.8273,-65.4692,184.0099
13434,0.7766,0.2376,0.6604,0.3864,-5.7437,-64.9821,181.0387
13534,0.7725,0.2359,0.6445,0.3863,-5.314,-66.9145,180.0041
13634,0.7471,0.2365,0.6349,0.371,-2.2878,-71.7359,174.563
13734,0.7714,0.2354,0.6388,0.3566,-2.0617,-74.9757,172.9001
13834,0.7816,0.235,0.6693,0.3528,-4.0208,-76.0758,174.0396
13934,0.7828,0.2366,0.6723,0.3575,-4.138,-76.8924,175.0939
14034,0.7875,0.2388,0.6749,0.3554,1.4637,-77.1425,169.0328
14134,0.791,0.237,0.6779,0.3665,-0.1428,-77.6083,169.7155
14234,0.8023,0.2366,0.6816,0.3865,2.214,-75.0667,166.6059
14334,0.8202,0.237,0.6853,0.4479,-0.0119,-71.8207,168.8831
14434,0.8174,0.237,0.686,0.4686,-0.5172,-66.9567,170.5014
14534,0.8129,0.2366,0.6866,0.4609,-2.964,-63.5866,173.9719
14634,0.808,0.2365,0.6885,0.4684,-1.7448,-63.5267,174.1791
14734,0.7344,0.2374,0.6753,0.4601,-6.3065,-64.6546,179.2385
14834,0.6454,0.2371,0.6535,0.4273,-8.5407,-66.387,181.3386
14934,0.6255,0.2406,0.6481,0.4161,-6.5025,-66.2859,178.4673
15034,0.5829,0.2429,0.6485,0.4466,-4.6727,-61.3122,179.0877
15134,0.5639,0.2431,0.6406,0.4439,-8.5628,-59.5532,183.0137
15234,0.5729,0.2435,0.6366,0.433,-9.7852,-57.844,183.8671
15334,0.5969,0.2433,0.636,0.4401,-11.6709,-58.4279,185.3169
15434,0.6545,0.242,0.6719,0.4426,-11.3141,-58.7171,184.8891
15534,0.7195,0.2408,0.6789,0.4445,-12.5219,-60.6169,185.7883
15634,0.7563,0.2374,0.6814,0.4419,-12.7485,-61.9845,185.8971
15734,0.794,0.2356,0.684,0.4521,-9.9451,-63.52,183.2013
15834,0.8011,0.2353,0.6851,0.4706,-7.408,-64.3559,181.1631
15934,0.8033,0.2345,0.6853,0.4811,-4.8992,-64.3104,178.7794
16034,0.8043,0.2341,0.6859,0.4783,-2.3321,-64.2334,176.525
16134,0.805,0.2335,0.6866,0.4619,-0.129,-63.9282,174.4613
16234,0.8055,0.2335,0.6876,0.4518,0.0209,-65.3755,174.4157
16334,0.8049,0.2334,0.6861,0.4415,0.0258,-64.6263,174.1863
16434,0.8054,0.2329,0.6864,0.4338,0.481,-65.8774,173.4655
16534,0.8062,0.2326,0.687,0.4249,0.3824,-66.9241,173.5552
16634,0.8064,0.2325,0.6873,0.4156,0.2659,-67.9655,173.6623
16734,0.8043,0.2323,0.6878,0.409,0.2785,-69.1003,173.5207
16834,0.8025,0.2326,0.6885,0.4049,-0.5012,-70.0136,174.1584
16934,0.8004,0.2323,0.6884,0.4068,-1.1762,-71.0366,175.4319
17034,0.7981,0.2321,0.6873,0.408,-0.943,-70.218,174.831
17134,0.797,0.232,0.6879,0.4061,-0.4841,-71.0408,174.3045
17234,0.7961,0.2323,0.6878,0.4048,0.5788,-71.8498,173.2646
17334,0.7954,0.2321,0.6881,0.4049,-0.9243,-71.189,174.6899
17434,0.7951,0.2325,0.6888,0.4053,0.7839,-71.9068,172.9754
17534,0.7945,0.2326,0.6894,0.4106,-0.8688,-71.0629,174.5431
17634,0.7943,0.2328,0.6898,0.426,-0.423,-71.9295,174.5317
17734,0.7948,0.2328,0.6876,0.4448,-0.9486,-70.8964,174.9962
17834,0.7964,0.2329,0.6879,0.4536,-0.1216,-71.7839,174.2456
17934,0.7973,0.2328,0.6881,0.4601,-0.0748,-70.8522,174.2012
18034,0.798,0.2329,0.6884,0.4669,-0.1279,-70.017,174.1562
18134,0.7988,0.233,0.689,0.4708,0.0566,-69.1788,173.9832
18234,0.7999,0.2331,0.6896,0.4721,-0.1261,-70.0097,174.1544
18334,0.801,0.2333,0.6901,0.472,-0.061,-70.8426,174.0931
18434,0.8015,0.2328,0.6888,0.4693,0.1033,-71.4727,173.7173
18534,0.8013,0.2326,0.6888,0.4655,-0.5221,-72.2714,174.2801
18634,0.8016,0.2329,0.6894,0.4663,-0.2208,-71.5494,174.0247
18734,0.8016,0.2329,0.6893,0.4658,-0.2267,-70.7178,173.9347
18834,0.8015,0.2331,0.6895,0.4664,-0.0751,-69.8828,173.792
18934,0.8016,0.2333,0.6901,0.4689,-0.04,-71.0147,173.759
19034,0.8019,0.2334,0.6906,0.4699,0.2218,-71.8425,173.3847
19134,0.802,0.2331,0.6909,0.4715,-1.4881,-71.0118,175.5451
19234,0.8006,0.2333,0.6891,0.4715,-0.9868,-70.2032,174.7867
19334,0.8003,0.2335,0.6895,0.4668,-0.5115,-71.1248,174.2452
19434,0.7999,0.2339,0.6894,0.4441,1.3554,-72.0185,172.3779
19534,0.7995,0.2341,0.6894,0.4263,0.1232,-71.3269,173.3589
19634,0.7994,0.2344,0.6899,0.4203,0.4006,-72.0478,172.812
19734,0.7999,0.2345,0.6903,0.4161,-0.2685,-71.3275,173.447
19834,0.7999,0.2349,0.691,0.4174,0.2584,-72.1273,172.8843
19934,0.7994,0.2345,0.6893,0.4226,0.9695,-71.1942,172.3085
20034,0.7978,0.2344,0.6894,0.418,-1.5315,-71.896,174.745
20134,0.7976,0.2346,0.6895,0.4034,0.7914,-71.6189,172.5725
20234,0.7961,0.2345,0.6896,0.4055,-2.4502,-71.3575,175.5199
20334,0.796,0.2345,0.69,0.4058,1.2624,-71.634,171.9672
20434,0.796,0.2349,0.6906,0.4094,-2.2394,-71.4181,175.2886
20534,0.7966,0.2351,0.6911,0.4124,1.2576,-71.6338,171.9717
20634,0.7969,0.2348,0.6913,0.4163,-3.5727,-71.5936,177.219
20734,0.7958,0.2345,0.6895,0.4158,-0.451,-71.4679,173.7813
20834,0.7955,0.2348,0.69,0.3993,2.1558,-72.0167,171.2113
20934,0.7944,0.2353,0.6903,0.384,0.6959,-71.4467,172.1559
21034,0.7915,0.2354,0.6905,0.3801,-1.5583,-71.9279,174.0121
